timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591010921966,374,HTTP Request,200,OK,Thread Group 1-618,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,374,0,1
1591010922019,321,HTTP Request,200,OK,Thread Group 1-623,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,321,0,0
1591010921969,371,HTTP Request,200,OK,Thread Group 1-619,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,371,0,0
1591010921951,389,HTTP Request,200,OK,Thread Group 1-612,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,389,0,0
1591010921934,407,HTTP Request,200,OK,Thread Group 1-601,text,true,,201,258,42,42,http://localhost:5007/closestCrosswalk,407,0,1
1591010922092,255,HTTP Request,200,OK,Thread Group 1-634,text,true,,201,258,41,41,http://localhost:5007/closestCrosswalk,255,0,0
1591010922038,319,HTTP Request,200,OK,Thread Group 1-625,text,true,,201,258,40,40,http://localhost:5007/closestCrosswalk,319,0,0
1591010922095,265,HTTP Request,200,OK,Thread Group 1-635,text,true,,201,258,39,39,http://localhost:5007/closestCrosswalk,265,0,6
1591010922033,354,HTTP Request,200,OK,Thread Group 1-624,text,true,,201,258,38,38,http://localhost:5007/closestCrosswalk,354,0,1
1591010922252,144,HTTP Request,200,OK,Thread Group 1-643,text,true,,201,258,37,37,http://localhost:5007/closestCrosswalk,143,0,0
1591010922066,330,HTTP Request,200,OK,Thread Group 1-631,text,true,,201,258,37,37,http://localhost:5007/closestCrosswalk,329,0,1
1591010922105,291,HTTP Request,200,OK,Thread Group 1-636,text,true,,201,258,36,36,http://localhost:5007/closestCrosswalk,291,0,0
1591010922080,316,HTTP Request,200,OK,Thread Group 1-633,text,true,,201,258,36,36,http://localhost:5007/closestCrosswalk,316,0,3
1591010922065,333,HTTP Request,200,OK,Thread Group 1-630,text,true,,201,258,33,33,http://localhost:5007/closestCrosswalk,333,0,0
1591010922128,272,HTTP Request,200,OK,Thread Group 1-638,text,true,,201,258,32,32,http://localhost:5007/closestCrosswalk,272,0,9
1591010922128,272,HTTP Request,200,OK,Thread Group 1-637,text,true,,201,258,31,31,http://localhost:5007/closestCrosswalk,272,0,1
1591010922078,326,HTTP Request,200,OK,Thread Group 1-632,text,true,,201,258,30,30,http://localhost:5007/closestCrosswalk,326,0,0
1591010921952,452,HTTP Request,200,OK,Thread Group 1-613,text,true,,201,258,29,29,http://localhost:5007/closestCrosswalk,452,0,1
1591010922255,162,HTTP Request,200,OK,Thread Group 1-647,text,true,,201,258,28,28,http://localhost:5007/closestCrosswalk,162,0,0
1591010922257,171,HTTP Request,200,OK,Thread Group 1-654,text,true,,201,258,27,27,http://localhost:5007/closestCrosswalk,171,0,0
1591010921920,509,HTTP Request,200,OK,Thread Group 1-595,text,true,,201,258,26,26,http://localhost:5007/closestCrosswalk,509,0,0
1591010922255,191,HTTP Request,200,OK,Thread Group 1-650,text,true,,201,258,25,25,http://localhost:5007/closestCrosswalk,191,0,0
1591010922258,193,HTTP Request,200,OK,Thread Group 1-657,text,true,,201,258,24,24,http://localhost:5007/closestCrosswalk,193,0,0
1591010922256,195,HTTP Request,200,OK,Thread Group 1-651,text,true,,201,258,23,23,http://localhost:5007/closestCrosswalk,195,0,0
1591010922251,210,HTTP Request,200,OK,Thread Group 1-645,text,true,,201,258,22,22,http://localhost:5007/closestCrosswalk,210,0,1
1591010922250,217,HTTP Request,200,OK,Thread Group 1-639,text,true,,201,258,21,21,http://localhost:5007/closestCrosswalk,217,0,1
1591010922251,223,HTTP Request,200,OK,Thread Group 1-642,text,true,,201,258,20,20,http://localhost:5007/closestCrosswalk,223,0,1
1591010922255,221,HTTP Request,200,OK,Thread Group 1-641,text,true,,201,258,19,19,http://localhost:5007/closestCrosswalk,221,0,0
1591010922256,221,HTTP Request,200,OK,Thread Group 1-653,text,true,,201,258,18,18,http://localhost:5007/closestCrosswalk,221,0,1
1591010922281,199,HTTP Request,200,OK,Thread Group 1-663,text,true,,201,258,17,17,http://localhost:5007/closestCrosswalk,199,0,0
1591010922260,221,HTTP Request,200,OK,Thread Group 1-652,text,true,,201,258,16,16,http://localhost:5007/closestCrosswalk,220,0,0
1591010922281,212,HTTP Request,200,OK,Thread Group 1-664,text,true,,201,258,15,15,http://localhost:5007/closestCrosswalk,212,0,1
1591010922257,239,HTTP Request,200,OK,Thread Group 1-656,text,true,,201,258,14,14,http://localhost:5007/closestCrosswalk,238,0,1
1591010922266,232,HTTP Request,200,OK,Thread Group 1-666,text,true,,201,258,13,13,http://localhost:5007/closestCrosswalk,232,0,0
1591010922258,253,HTTP Request,200,OK,Thread Group 1-658,text,true,,201,258,12,12,http://localhost:5007/closestCrosswalk,253,0,0
1591010922258,257,HTTP Request,200,OK,Thread Group 1-660,text,true,,201,258,11,11,http://localhost:5007/closestCrosswalk,257,0,0
1591010922267,248,HTTP Request,200,OK,Thread Group 1-665,text,true,,201,258,10,10,http://localhost:5007/closestCrosswalk,248,0,0
1591010922252,267,HTTP Request,200,OK,Thread Group 1-644,text,true,,201,258,9,9,http://localhost:5007/closestCrosswalk,267,0,0
1591010922257,262,HTTP Request,200,OK,Thread Group 1-659,text,true,,201,258,8,8,http://localhost:5007/closestCrosswalk,262,0,0
1591010922254,269,HTTP Request,200,OK,Thread Group 1-646,text,true,,201,258,7,7,http://localhost:5007/closestCrosswalk,269,0,1
1591010922257,267,HTTP Request,200,OK,Thread Group 1-655,text,true,,201,258,6,6,http://localhost:5007/closestCrosswalk,267,0,0
1591010922256,272,HTTP Request,200,OK,Thread Group 1-648,text,true,,201,258,5,5,http://localhost:5007/closestCrosswalk,272,0,0
1591010922250,288,HTTP Request,200,OK,Thread Group 1-640,text,true,,201,258,22,22,http://localhost:5007/closestCrosswalk,288,0,1
1591010922256,348,HTTP Request,200,OK,Thread Group 1-649,text,true,,201,258,80,80,http://localhost:5007/closestCrosswalk,348,0,0
1591010922259,397,HTTP Request,200,OK,Thread Group 1-661,text,true,,201,258,84,84,http://localhost:5007/closestCrosswalk,397,0,0
1591010922546,220,HTTP Request,200,OK,Thread Group 1-683,text,true,,201,258,101,101,http://localhost:5007/closestCrosswalk,220,0,0
1591010922532,247,HTTP Request,200,OK,Thread Group 1-678,text,true,,201,258,102,102,http://localhost:5007/closestCrosswalk,247,0,0
1591010922258,527,HTTP Request,200,OK,Thread Group 1-662,text,true,,201,258,102,102,http://localhost:5007/closestCrosswalk,527,0,0
1591010922530,261,HTTP Request,200,OK,Thread Group 1-667,text,true,,201,258,101,101,http://localhost:5007/closestCrosswalk,261,0,0
1591010922531,279,HTTP Request,200,OK,Thread Group 1-729,text,true,,201,258,101,101,http://localhost:5007/closestCrosswalk,279,0,0
1591010922550,264,HTTP Request,200,OK,Thread Group 1-694,text,true,,201,258,100,100,http://localhost:5007/closestCrosswalk,264,0,0
1591010922532,291,HTTP Request,200,OK,Thread Group 1-676,text,true,,201,258,99,99,http://localhost:5007/closestCrosswalk,291,0,0
1591010922548,276,HTTP Request,200,OK,Thread Group 1-690,text,true,,201,258,98,98,http://localhost:5007/closestCrosswalk,276,0,0
1591010922550,274,HTTP Request,200,OK,Thread Group 1-698,text,true,,201,258,98,98,http://localhost:5007/closestCrosswalk,274,0,0
1591010922531,293,HTTP Request,200,OK,Thread Group 1-672,text,true,,201,258,97,97,http://localhost:5007/closestCrosswalk,293,0,0
1591010922546,286,HTTP Request,200,OK,Thread Group 1-685,text,true,,201,258,96,96,http://localhost:5007/closestCrosswalk,286,0,0
1591010922548,286,HTTP Request,200,OK,Thread Group 1-689,text,true,,201,258,95,95,http://localhost:5007/closestCrosswalk,286,0,0
1591010922543,299,HTTP Request,200,OK,Thread Group 1-735,text,true,,201,258,94,94,http://localhost:5007/closestCrosswalk,299,0,1
1591010922554,299,HTTP Request,200,OK,Thread Group 1-695,text,true,,201,258,96,96,http://localhost:5007/closestCrosswalk,299,0,0
1591010922538,324,HTTP Request,200,OK,Thread Group 1-734,text,true,,201,258,97,97,http://localhost:5007/closestCrosswalk,324,0,1
1591010922531,332,HTTP Request,200,OK,Thread Group 1-675,text,true,,201,258,96,96,http://localhost:5007/closestCrosswalk,332,0,0
1591010922547,320,HTTP Request,200,OK,Thread Group 1-686,text,true,,201,258,95,95,http://localhost:5007/closestCrosswalk,320,0,0
1591010922558,311,HTTP Request,200,OK,Thread Group 1-718,text,true,,201,258,94,94,http://localhost:5007/closestCrosswalk,311,0,0
1591010922555,317,HTTP Request,200,OK,Thread Group 1-710,text,true,,201,258,93,93,http://localhost:5007/closestCrosswalk,317,0,0
1591010922554,321,HTTP Request,200,OK,Thread Group 1-708,text,true,,201,258,92,92,http://localhost:5007/closestCrosswalk,321,0,0
1591010922552,327,HTTP Request,200,OK,Thread Group 1-701,text,true,,201,258,92,92,http://localhost:5007/closestCrosswalk,327,0,0
1591010922548,336,HTTP Request,200,OK,Thread Group 1-691,text,true,,201,258,92,92,http://localhost:5007/closestCrosswalk,336,0,0
1591010922531,359,HTTP Request,200,OK,Thread Group 1-668,text,true,,201,258,92,92,http://localhost:5007/closestCrosswalk,359,0,1
1591010922551,344,HTTP Request,200,OK,Thread Group 1-737,text,true,,201,258,91,91,http://localhost:5007/closestCrosswalk,344,0,0
1591010922530,367,HTTP Request,200,OK,Thread Group 1-671,text,true,,201,258,90,90,http://localhost:5007/closestCrosswalk,367,0,0
1591010922553,346,HTTP Request,200,OK,Thread Group 1-705,text,true,,201,258,89,89,http://localhost:5007/closestCrosswalk,345,0,0
1591010922530,371,HTTP Request,200,OK,Thread Group 1-669,text,true,,201,258,88,88,http://localhost:5007/closestCrosswalk,371,0,0
1591010922545,359,HTTP Request,200,OK,Thread Group 1-682,text,true,,201,258,88,88,http://localhost:5007/closestCrosswalk,359,0,1
1591010922560,345,HTTP Request,200,OK,Thread Group 1-722,text,true,,201,258,87,87,http://localhost:5007/closestCrosswalk,344,0,0
1591010922547,375,HTTP Request,200,OK,Thread Group 1-687,text,true,,201,258,88,88,http://localhost:5007/closestCrosswalk,375,0,0
1591010922562,361,HTTP Request,200,OK,Thread Group 1-725,text,true,,201,258,87,87,http://localhost:5007/closestCrosswalk,361,0,0
1591010922547,380,HTTP Request,200,OK,Thread Group 1-688,text,true,,201,258,87,87,http://localhost:5007/closestCrosswalk,380,0,1
1591010922531,403,HTTP Request,200,OK,Thread Group 1-670,text,true,,201,258,87,87,http://localhost:5007/closestCrosswalk,403,0,0
1591010922531,409,HTTP Request,200,OK,Thread Group 1-674,text,true,,201,258,88,88,http://localhost:5007/closestCrosswalk,409,0,0
1591010922563,378,HTTP Request,200,OK,Thread Group 1-728,text,true,,201,258,87,87,http://localhost:5007/closestCrosswalk,378,0,0
1591010922553,391,HTTP Request,200,OK,Thread Group 1-706,text,true,,201,258,86,86,http://localhost:5007/closestCrosswalk,391,0,0
1591010922547,397,HTTP Request,200,OK,Thread Group 1-681,text,true,,201,258,85,85,http://localhost:5007/closestCrosswalk,397,0,0
1591010922558,388,HTTP Request,200,OK,Thread Group 1-715,text,true,,201,258,85,85,http://localhost:5007/closestCrosswalk,388,0,0
1591010922548,399,HTTP Request,200,OK,Thread Group 1-693,text,true,,201,258,84,84,http://localhost:5007/closestCrosswalk,399,0,0
1591010922556,392,HTTP Request,200,OK,Thread Group 1-711,text,true,,201,258,83,83,http://localhost:5007/closestCrosswalk,392,0,0
1591010922594,356,HTTP Request,200,OK,Thread Group 1-742,text,true,,201,258,82,82,http://localhost:5007/closestCrosswalk,356,0,0
1591010922550,418,HTTP Request,200,OK,Thread Group 1-699,text,true,,201,258,83,83,http://localhost:5007/closestCrosswalk,417,0,1
1591010922552,418,HTTP Request,200,OK,Thread Group 1-697,text,true,,201,258,85,85,http://localhost:5007/closestCrosswalk,417,0,0
1591010922561,409,HTTP Request,200,OK,Thread Group 1-723,text,true,,201,258,84,84,http://localhost:5007/closestCrosswalk,409,0,0
1591010922667,305,HTTP Request,200,OK,Thread Group 1-751,text,true,,201,258,83,83,http://localhost:5007/closestCrosswalk,305,0,0
1591010922558,415,HTTP Request,200,OK,Thread Group 1-716,text,true,,201,258,82,82,http://localhost:5007/closestCrosswalk,415,0,0
1591010922542,437,HTTP Request,200,OK,Thread Group 1-679,text,true,,201,258,83,83,http://localhost:5007/closestCrosswalk,437,0,0
1591010922548,432,HTTP Request,200,OK,Thread Group 1-692,text,true,,201,258,82,82,http://localhost:5007/closestCrosswalk,432,0,0
1591010922607,384,HTTP Request,200,OK,Thread Group 1-744,text,true,,201,258,84,84,http://localhost:5007/closestCrosswalk,384,0,1
1591010922563,445,HTTP Request,200,OK,Thread Group 1-727,text,true,,201,258,85,85,http://localhost:5007/closestCrosswalk,445,0,0
1591010922670,346,HTTP Request,200,OK,Thread Group 1-753,text,true,,201,258,84,84,http://localhost:5007/closestCrosswalk,346,0,17
1591010922569,447,HTTP Request,200,OK,Thread Group 1-739,text,true,,201,258,83,83,http://localhost:5007/closestCrosswalk,447,0,0
1591010922531,493,HTTP Request,200,OK,Thread Group 1-677,text,true,,201,258,82,82,http://localhost:5007/closestCrosswalk,493,0,0
1591010922677,352,HTTP Request,200,OK,Thread Group 1-754,text,true,,201,258,81,81,http://localhost:5007/closestCrosswalk,352,0,2
1591010922553,497,HTTP Request,200,OK,Thread Group 1-684,text,true,,201,258,83,83,http://localhost:5007/closestCrosswalk,497,0,1
1591010922555,495,HTTP Request,200,OK,Thread Group 1-703,text,true,,201,258,83,83,http://localhost:5007/closestCrosswalk,495,0,0
1591010922557,509,HTTP Request,200,OK,Thread Group 1-714,text,true,,201,258,82,82,http://localhost:5007/closestCrosswalk,509,0,0
1591010922729,339,HTTP Request,200,OK,Thread Group 1-761,text,true,,201,258,82,82,http://localhost:5007/closestCrosswalk,339,0,1
1591010922733,350,HTTP Request,200,OK,Thread Group 1-762,text,true,,201,258,83,83,http://localhost:5007/closestCrosswalk,350,0,1
1591010922692,405,HTTP Request,200,OK,Thread Group 1-756,text,true,,201,258,86,86,http://localhost:5007/closestCrosswalk,405,0,0
1591010922558,540,HTTP Request,200,OK,Thread Group 1-717,text,true,,201,258,85,85,http://localhost:5007/closestCrosswalk,540,0,0
1591010922882,221,HTTP Request,200,OK,Thread Group 1-778,text,true,,201,258,84,84,http://localhost:5007/closestCrosswalk,221,0,0
1591010922852,260,HTTP Request,200,OK,Thread Group 1-774,text,true,,201,258,84,84,http://localhost:5007/closestCrosswalk,260,0,1
1591010922654,464,HTTP Request,200,OK,Thread Group 1-748,text,true,,201,258,86,86,http://localhost:5007/closestCrosswalk,464,0,1
1591010922567,560,HTTP Request,200,OK,Thread Group 1-738,text,true,,201,258,85,85,http://localhost:5007/closestCrosswalk,560,0,0
1591010922760,367,HTTP Request,200,OK,Thread Group 1-766,text,true,,201,258,84,84,http://localhost:5007/closestCrosswalk,367,0,0
1591010922664,466,HTTP Request,200,OK,Thread Group 1-752,text,true,,201,258,83,83,http://localhost:5007/closestCrosswalk,466,0,0
1591010922774,358,HTTP Request,200,OK,Thread Group 1-768,text,true,,201,258,82,82,http://localhost:5007/closestCrosswalk,358,0,0
1591010922688,448,HTTP Request,200,OK,Thread Group 1-755,text,true,,201,258,82,82,http://localhost:5007/closestCrosswalk,448,0,1
1591010922746,408,HTTP Request,200,OK,Thread Group 1-764,text,true,,201,258,82,82,http://localhost:5007/closestCrosswalk,408,0,0
1591010922768,392,HTTP Request,200,OK,Thread Group 1-767,text,true,,201,258,81,81,http://localhost:5007/closestCrosswalk,392,0,0
1591010922729,442,HTTP Request,200,OK,Thread Group 1-757,text,true,,201,258,82,82,http://localhost:5007/closestCrosswalk,442,0,0
1591010922551,622,HTTP Request,200,OK,Thread Group 1-700,text,true,,201,258,81,81,http://localhost:5007/closestCrosswalk,622,0,0
1591010922601,583,HTTP Request,200,OK,Thread Group 1-743,text,true,,201,258,80,80,http://localhost:5007/closestCrosswalk,583,0,1
1591010922731,454,HTTP Request,200,OK,Thread Group 1-760,text,true,,201,258,79,79,http://localhost:5007/closestCrosswalk,454,0,0
1591010922550,635,HTTP Request,200,OK,Thread Group 1-696,text,true,,201,258,78,78,http://localhost:5007/closestCrosswalk,635,0,0
1591010922984,208,HTTP Request,200,OK,Thread Group 1-796,text,true,,201,258,81,81,http://localhost:5007/closestCrosswalk,208,0,0
1591010922631,561,HTTP Request,200,OK,Thread Group 1-746,text,true,,201,258,80,80,http://localhost:5007/closestCrosswalk,561,0,0
1591010922558,635,HTTP Request,200,OK,Thread Group 1-719,text,true,,201,258,79,79,http://localhost:5007/closestCrosswalk,635,0,1
1591010923002,196,HTTP Request,200,OK,Thread Group 1-798,text,true,,201,258,78,78,http://localhost:5007/closestCrosswalk,196,0,0
1591010922571,630,HTTP Request,200,OK,Thread Group 1-741,text,true,,201,258,77,77,http://localhost:5007/closestCrosswalk,630,0,0
1591010922560,651,HTTP Request,200,OK,Thread Group 1-720,text,true,,201,258,77,77,http://localhost:5007/closestCrosswalk,651,0,0
1591010922891,327,HTTP Request,200,OK,Thread Group 1-779,text,true,,201,258,76,76,http://localhost:5007/closestCrosswalk,327,0,0
1591010922857,366,HTTP Request,200,OK,Thread Group 1-772,text,true,,201,258,76,76,http://localhost:5007/closestCrosswalk,366,0,0
1591010922850,376,HTTP Request,200,OK,Thread Group 1-773,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,376,0,10
1591010922968,260,HTTP Request,200,OK,Thread Group 1-790,text,true,,201,258,76,76,http://localhost:5007/closestCrosswalk,260,0,0
1591010922661,568,HTTP Request,200,OK,Thread Group 1-749,text,true,,201,258,76,76,http://localhost:5007/closestCrosswalk,568,0,0
1591010922554,676,HTTP Request,200,OK,Thread Group 1-709,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,676,0,0
1591010922563,669,HTTP Request,200,OK,Thread Group 1-726,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,669,0,0
1591010922645,610,HTTP Request,200,OK,Thread Group 1-747,text,true,,201,258,76,76,http://localhost:5007/closestCrosswalk,609,0,0
1591010922969,288,HTTP Request,200,OK,Thread Group 1-793,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,288,0,0
1591010923049,209,HTTP Request,200,OK,Thread Group 1-802,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,208,0,0
1591010922902,356,HTTP Request,200,OK,Thread Group 1-780,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,356,0,2
1591010923068,194,HTTP Request,200,OK,Thread Group 1-804,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,194,0,0
1591010922752,516,HTTP Request,200,OK,Thread Group 1-765,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,516,0,1
1591010922559,709,HTTP Request,200,OK,Thread Group 1-721,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,709,0,0
1591010922979,289,HTTP Request,200,OK,Thread Group 1-794,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,289,0,0
1591010922914,354,HTTP Request,200,OK,Thread Group 1-782,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,354,0,1
1591010922724,544,HTTP Request,200,OK,Thread Group 1-759,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,544,0,6
1591010923090,178,HTTP Request,200,OK,Thread Group 1-807,text,true,,201,258,69,69,http://localhost:5007/closestCrosswalk,178,0,0
1591010922936,333,HTTP Request,200,OK,Thread Group 1-784,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,333,0,0
1591010922938,338,HTTP Request,200,OK,Thread Group 1-785,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,338,0,3
1591010922939,344,HTTP Request,200,OK,Thread Group 1-786,text,true,,201,258,67,67,http://localhost:5007/closestCrosswalk,344,0,2
1591010922968,316,HTTP Request,200,OK,Thread Group 1-791,text,true,,201,258,66,66,http://localhost:5007/closestCrosswalk,315,0,1
1591010923093,199,HTTP Request,200,OK,Thread Group 1-808,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,199,0,0
1591010922879,416,HTTP Request,200,OK,Thread Group 1-777,text,true,,201,258,67,67,http://localhost:5007/closestCrosswalk,416,0,1
1591010922925,379,HTTP Request,200,OK,Thread Group 1-783,text,true,,201,258,66,66,http://localhost:5007/closestCrosswalk,379,0,2
1591010922820,496,HTTP Request,200,OK,Thread Group 1-770,text,true,,201,258,66,66,http://localhost:5007/closestCrosswalk,496,0,1
1591010922561,758,HTTP Request,200,OK,Thread Group 1-724,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,758,0,1
1591010922550,772,HTTP Request,200,OK,Thread Group 1-736,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,772,0,1
1591010922570,754,HTTP Request,200,OK,Thread Group 1-740,text,true,,201,258,67,67,http://localhost:5007/closestCrosswalk,754,0,0
1591010922717,611,HTTP Request,200,OK,Thread Group 1-758,text,true,,201,258,67,67,http://localhost:5007/closestCrosswalk,611,0,1
1591010922624,706,HTTP Request,200,OK,Thread Group 1-745,text,true,,201,258,67,67,http://localhost:5007/closestCrosswalk,706,0,1
1591010922738,596,HTTP Request,200,OK,Thread Group 1-763,text,true,,201,258,67,67,http://localhost:5007/closestCrosswalk,596,0,7
1591010922666,670,HTTP Request,200,OK,Thread Group 1-750,text,true,,201,258,67,67,http://localhost:5007/closestCrosswalk,670,0,1
1591010922968,394,HTTP Request,200,OK,Thread Group 1-792,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,394,0,0
1591010923123,248,HTTP Request,200,OK,Thread Group 1-814,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,248,0,1
1591010922907,466,HTTP Request,200,OK,Thread Group 1-781,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,466,0,1
1591010922833,544,HTTP Request,200,OK,Thread Group 1-771,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,544,0,7
1591010922985,395,HTTP Request,200,OK,Thread Group 1-797,text,true,,201,258,72,72,http://localhost:5007/closestCrosswalk,395,0,0
1591010922952,429,HTTP Request,200,OK,Thread Group 1-787,text,true,,201,258,71,71,http://localhost:5007/closestCrosswalk,429,0,0
1591010923030,355,HTTP Request,200,OK,Thread Group 1-800,text,true,,201,258,70,70,http://localhost:5007/closestCrosswalk,355,0,1
1591010923008,405,HTTP Request,200,OK,Thread Group 1-799,text,true,,201,258,78,78,http://localhost:5007/closestCrosswalk,405,0,0
1591010922783,632,HTTP Request,200,OK,Thread Group 1-769,text,true,,201,258,77,77,http://localhost:5007/closestCrosswalk,632,0,1
1591010922859,574,HTTP Request,200,OK,Thread Group 1-776,text,true,,201,258,79,79,http://localhost:5007/closestCrosswalk,574,0,0
1591010923063,371,HTTP Request,200,OK,Thread Group 1-803,text,true,,201,258,78,78,http://localhost:5007/closestCrosswalk,371,0,0
1591010922945,508,HTTP Request,200,OK,Thread Group 1-788,text,true,,201,258,79,79,http://localhost:5007/closestCrosswalk,508,0,1
1591010922858,600,HTTP Request,200,OK,Thread Group 1-775,text,true,,201,258,78,78,http://localhost:5007/closestCrosswalk,600,0,1
1591010923188,271,HTTP Request,200,OK,Thread Group 1-819,text,true,,201,258,78,78,http://localhost:5007/closestCrosswalk,271,0,0
1591010923192,269,HTTP Request,200,OK,Thread Group 1-822,text,true,,201,258,77,77,http://localhost:5007/closestCrosswalk,269,0,0
1591010922982,482,HTTP Request,200,OK,Thread Group 1-795,text,true,,201,258,77,77,http://localhost:5007/closestCrosswalk,482,0,1
1591010922974,493,HTTP Request,200,OK,Thread Group 1-789,text,true,,201,258,76,76,http://localhost:5007/closestCrosswalk,493,0,0
1591010923106,362,HTTP Request,200,OK,Thread Group 1-811,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,362,0,0
1591010923228,241,HTTP Request,200,OK,Thread Group 1-827,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,241,0,0
1591010923147,324,HTTP Request,200,OK,Thread Group 1-816,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,324,0,1
1591010923266,207,HTTP Request,200,OK,Thread Group 1-832,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,207,0,1
1591010923113,388,HTTP Request,200,OK,Thread Group 1-812,text,true,,201,258,79,79,http://localhost:5007/closestCrosswalk,387,0,1
1591010923210,292,HTTP Request,200,OK,Thread Group 1-823,text,true,,201,258,78,78,http://localhost:5007/closestCrosswalk,292,0,0
1591010923037,466,HTTP Request,200,OK,Thread Group 1-801,text,true,,201,258,77,77,http://localhost:5007/closestCrosswalk,466,0,0
1591010923234,273,HTTP Request,200,OK,Thread Group 1-828,text,true,,201,258,76,76,http://localhost:5007/closestCrosswalk,273,0,0
1591010923219,289,HTTP Request,200,OK,Thread Group 1-824,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,289,0,1
1591010923086,422,HTTP Request,200,OK,Thread Group 1-806,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,422,0,0
1591010923114,408,HTTP Request,200,OK,Thread Group 1-813,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,408,0,1
1591010923091,437,HTTP Request,200,OK,Thread Group 1-810,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,437,0,0
1591010923237,301,HTTP Request,200,OK,Thread Group 1-825,text,true,,201,258,76,76,http://localhost:5007/closestCrosswalk,301,0,0
1591010923309,229,HTTP Request,200,OK,Thread Group 1-838,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,229,0,0
1591010923160,379,HTTP Request,200,OK,Thread Group 1-817,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,379,0,0
1591010923089,451,HTTP Request,200,OK,Thread Group 1-809,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,451,0,1
1591010923186,358,HTTP Request,200,OK,Thread Group 1-820,text,true,,201,258,72,72,http://localhost:5007/closestCrosswalk,358,0,0
1591010923167,383,HTTP Request,200,OK,Thread Group 1-818,text,true,,201,258,72,72,http://localhost:5007/closestCrosswalk,383,0,1
1591010923135,420,HTTP Request,200,OK,Thread Group 1-815,text,true,,201,258,72,72,http://localhost:5007/closestCrosswalk,420,0,1
1591010923241,328,HTTP Request,200,OK,Thread Group 1-829,text,true,,201,258,72,72,http://localhost:5007/closestCrosswalk,328,0,0
1591010923080,493,HTTP Request,200,OK,Thread Group 1-805,text,true,,201,258,71,71,http://localhost:5007/closestCrosswalk,493,0,1
1591010923289,288,HTTP Request,200,OK,Thread Group 1-835,text,true,,201,258,71,71,http://localhost:5007/closestCrosswalk,288,0,0
1591010923290,302,HTTP Request,200,OK,Thread Group 1-836,text,true,,201,258,72,72,http://localhost:5007/closestCrosswalk,302,0,0
1591010923266,327,HTTP Request,200,OK,Thread Group 1-833,text,true,,201,258,71,71,http://localhost:5007/closestCrosswalk,327,0,1
1591010923293,301,HTTP Request,200,OK,Thread Group 1-837,text,true,,201,258,70,70,http://localhost:5007/closestCrosswalk,301,0,0
1591010923227,380,HTTP Request,200,OK,Thread Group 1-826,text,true,,201,258,71,71,http://localhost:5007/closestCrosswalk,380,0,0
1591010923188,422,HTTP Request,200,OK,Thread Group 1-821,text,true,,201,258,70,70,http://localhost:5007/closestCrosswalk,422,0,0
1591010923338,281,HTTP Request,200,OK,Thread Group 1-848,text,true,,201,258,70,70,http://localhost:5007/closestCrosswalk,281,0,0
1591010923337,284,HTTP Request,200,OK,Thread Group 1-847,text,true,,201,258,70,70,http://localhost:5007/closestCrosswalk,284,0,0
1591010923262,362,HTTP Request,200,OK,Thread Group 1-831,text,true,,201,258,69,69,http://localhost:5007/closestCrosswalk,362,0,1
