timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591010937968,206,HTTP Request,200,OK,Thread Group 1-630,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,206,0,1
1591010937993,184,HTTP Request,200,OK,Thread Group 1-635,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,184,0,2
1591010937907,271,HTTP Request,200,OK,Thread Group 1-621,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,271,0,1
1591010937925,254,HTTP Request,200,OK,Thread Group 1-622,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,254,0,2
1591010937928,260,HTTP Request,200,OK,Thread Group 1-623,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,260,0,0
1591010937969,220,HTTP Request,200,OK,Thread Group 1-631,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,220,0,1
1591010937936,254,HTTP Request,200,OK,Thread Group 1-626,text,true,,201,258,46,46,http://localhost:5007/closestCrosswalk,254,0,6
1591010937902,289,HTTP Request,200,OK,Thread Group 1-617,text,true,,201,258,46,46,http://localhost:5007/closestCrosswalk,289,0,0
1591010938005,193,HTTP Request,200,OK,Thread Group 1-640,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,192,0,0
1591010937967,241,HTTP Request,200,OK,Thread Group 1-628,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,241,0,0
1591010937972,237,HTTP Request,200,OK,Thread Group 1-632,text,true,,201,258,44,44,http://localhost:5007/closestCrosswalk,237,0,0
1591010938002,221,HTTP Request,200,OK,Thread Group 1-639,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,221,0,0
1591010938004,225,HTTP Request,200,OK,Thread Group 1-638,text,true,,201,258,44,44,http://localhost:5007/closestCrosswalk,225,0,1
1591010937989,240,HTTP Request,200,OK,Thread Group 1-634,text,true,,201,258,44,44,http://localhost:5007/closestCrosswalk,240,0,0
1591010937999,233,HTTP Request,200,OK,Thread Group 1-637,text,true,,201,258,42,42,http://localhost:5007/closestCrosswalk,233,0,0
1591010937978,258,HTTP Request,200,OK,Thread Group 1-633,text,true,,201,258,41,41,http://localhost:5007/closestCrosswalk,258,0,1
1591010938011,228,HTTP Request,200,OK,Thread Group 1-643,text,true,,201,258,42,42,http://localhost:5007/closestCrosswalk,228,0,0
1591010938002,237,HTTP Request,200,OK,Thread Group 1-636,text,true,,201,258,41,41,http://localhost:5007/closestCrosswalk,237,0,0
1591010938036,221,HTTP Request,200,OK,Thread Group 1-648,text,true,,201,258,42,42,http://localhost:5007/closestCrosswalk,221,0,1
1591010938025,236,HTTP Request,200,OK,Thread Group 1-645,text,true,,201,258,41,41,http://localhost:5007/closestCrosswalk,236,0,8
1591010938080,202,HTTP Request,200,OK,Thread Group 1-653,text,true,,201,258,43,43,http://localhost:5007/closestCrosswalk,202,0,0
1591010938009,288,HTTP Request,200,OK,Thread Group 1-642,text,true,,201,258,43,43,http://localhost:5007/closestCrosswalk,288,0,0
1591010938052,250,HTTP Request,200,OK,Thread Group 1-652,text,true,,201,258,42,42,http://localhost:5007/closestCrosswalk,250,0,0
1591010938005,304,HTTP Request,200,OK,Thread Group 1-641,text,true,,201,258,41,41,http://localhost:5007/closestCrosswalk,304,0,1
1591010937967,344,HTTP Request,200,OK,Thread Group 1-629,text,true,,201,258,40,40,http://localhost:5007/closestCrosswalk,344,0,0
1591010938045,267,HTTP Request,200,OK,Thread Group 1-649,text,true,,201,258,39,39,http://localhost:5007/closestCrosswalk,267,0,0
1591010938051,265,HTTP Request,200,OK,Thread Group 1-651,text,true,,201,258,39,39,http://localhost:5007/closestCrosswalk,265,0,1
1591010938025,291,HTTP Request,200,OK,Thread Group 1-646,text,true,,201,258,38,38,http://localhost:5007/closestCrosswalk,291,0,1
1591010938083,242,HTTP Request,200,OK,Thread Group 1-656,text,true,,201,258,38,38,http://localhost:5007/closestCrosswalk,242,0,3
1591010938080,253,HTTP Request,200,OK,Thread Group 1-655,text,true,,201,258,38,38,http://localhost:5007/closestCrosswalk,253,0,0
1591010938099,237,HTTP Request,200,OK,Thread Group 1-660,text,true,,201,258,37,37,http://localhost:5007/closestCrosswalk,237,0,1
1591010938092,250,HTTP Request,200,OK,Thread Group 1-658,text,true,,201,258,36,36,http://localhost:5007/closestCrosswalk,250,0,0
1591010938089,283,HTTP Request,200,OK,Thread Group 1-657,text,true,,201,258,38,38,http://localhost:5007/closestCrosswalk,283,0,1
1591010938115,257,HTTP Request,200,OK,Thread Group 1-662,text,true,,201,258,37,37,http://localhost:5007/closestCrosswalk,257,0,0
1591010938098,275,HTTP Request,200,OK,Thread Group 1-659,text,true,,201,258,36,36,http://localhost:5007/closestCrosswalk,275,0,1
1591010938011,362,HTTP Request,200,OK,Thread Group 1-644,text,true,,201,258,35,35,http://localhost:5007/closestCrosswalk,362,0,0
1591010938112,261,HTTP Request,200,OK,Thread Group 1-663,text,true,,201,258,34,34,http://localhost:5007/closestCrosswalk,261,0,3
1591010938050,323,HTTP Request,200,OK,Thread Group 1-650,text,true,,201,258,33,33,http://localhost:5007/closestCrosswalk,323,0,0
1591010938031,347,HTTP Request,200,OK,Thread Group 1-647,text,true,,201,258,33,33,http://localhost:5007/closestCrosswalk,347,0,5
1591010938064,315,HTTP Request,200,OK,Thread Group 1-654,text,true,,201,258,33,33,http://localhost:5007/closestCrosswalk,315,0,1
1591010938137,243,HTTP Request,200,OK,Thread Group 1-666,text,true,,201,258,32,32,http://localhost:5007/closestCrosswalk,243,0,5
1591010938160,234,HTTP Request,200,OK,Thread Group 1-668,text,true,,201,258,35,35,http://localhost:5007/closestCrosswalk,234,0,0
1591010938327,101,HTTP Request,200,OK,Thread Group 1-687,text,true,,201,258,34,34,http://localhost:5007/closestCrosswalk,101,0,0
1591010938223,205,HTTP Request,200,OK,Thread Group 1-676,text,true,,201,258,33,33,http://localhost:5007/closestCrosswalk,205,0,0
1591010938146,282,HTTP Request,200,OK,Thread Group 1-667,text,true,,201,258,33,33,http://localhost:5007/closestCrosswalk,282,0,1
1591010938255,174,HTTP Request,200,OK,Thread Group 1-680,text,true,,201,258,31,31,http://localhost:5007/closestCrosswalk,174,0,3
1591010938134,295,HTTP Request,200,OK,Thread Group 1-664,text,true,,201,258,30,30,http://localhost:5007/closestCrosswalk,295,0,1
1591010938166,263,HTTP Request,200,OK,Thread Group 1-669,text,true,,201,258,30,30,http://localhost:5007/closestCrosswalk,263,0,6
1591010938185,244,HTTP Request,200,OK,Thread Group 1-672,text,true,,201,258,30,30,http://localhost:5007/closestCrosswalk,244,0,1
1591010938134,295,HTTP Request,200,OK,Thread Group 1-665,text,true,,201,258,28,28,http://localhost:5007/closestCrosswalk,295,0,1
1591010938246,183,HTTP Request,200,OK,Thread Group 1-679,text,true,,201,258,27,27,http://localhost:5007/closestCrosswalk,183,0,0
1591010938286,145,HTTP Request,200,OK,Thread Group 1-684,text,true,,201,258,26,26,http://localhost:5007/closestCrosswalk,145,0,0
1591010938203,233,HTTP Request,200,OK,Thread Group 1-674,text,true,,201,258,25,25,http://localhost:5007/closestCrosswalk,233,0,1
1591010938182,263,HTTP Request,200,OK,Thread Group 1-670,text,true,,201,258,27,27,http://localhost:5007/closestCrosswalk,263,0,0
1591010938281,165,HTTP Request,200,OK,Thread Group 1-683,text,true,,201,258,27,27,http://localhost:5007/closestCrosswalk,165,0,1
1591010938111,339,HTTP Request,200,OK,Thread Group 1-661,text,true,,201,258,26,26,http://localhost:5007/closestCrosswalk,339,0,0
1591010938183,270,HTTP Request,200,OK,Thread Group 1-671,text,true,,201,258,27,27,http://localhost:5007/closestCrosswalk,270,0,1
1591010938345,110,HTTP Request,200,OK,Thread Group 1-688,text,true,,201,258,27,27,http://localhost:5007/closestCrosswalk,110,0,0
1591010938262,204,HTTP Request,200,OK,Thread Group 1-681,text,true,,201,258,29,29,http://localhost:5007/closestCrosswalk,204,0,0
1591010938241,228,HTTP Request,200,OK,Thread Group 1-677,text,true,,201,258,29,29,http://localhost:5007/closestCrosswalk,228,0,0
1591010938191,278,HTTP Request,200,OK,Thread Group 1-673,text,true,,201,258,28,28,http://localhost:5007/closestCrosswalk,278,0,0
1591010938217,252,HTTP Request,200,OK,Thread Group 1-675,text,true,,201,258,27,27,http://localhost:5007/closestCrosswalk,252,0,0
1591010938381,89,HTTP Request,200,OK,Thread Group 1-690,text,true,,201,258,26,26,http://localhost:5007/closestCrosswalk,89,0,0
1591010938276,199,HTTP Request,200,OK,Thread Group 1-682,text,true,,201,258,27,27,http://localhost:5007/closestCrosswalk,199,0,1
1591010938371,107,HTTP Request,200,OK,Thread Group 1-691,text,true,,201,258,26,26,http://localhost:5007/closestCrosswalk,107,0,1
1591010938320,166,HTTP Request,200,OK,Thread Group 1-686,text,true,,201,258,26,26,http://localhost:5007/closestCrosswalk,166,0,7
1591010938380,108,HTTP Request,200,OK,Thread Group 1-693,text,true,,201,258,25,25,http://localhost:5007/closestCrosswalk,108,0,1
1591010938237,261,HTTP Request,200,OK,Thread Group 1-678,text,true,,201,258,24,24,http://localhost:5007/closestCrosswalk,261,0,14
1591010938316,195,HTTP Request,200,OK,Thread Group 1-685,text,true,,201,258,24,24,http://localhost:5007/closestCrosswalk,195,0,0
1591010938375,154,HTTP Request,200,OK,Thread Group 1-692,text,true,,201,258,25,25,http://localhost:5007/closestCrosswalk,154,0,0
1591010938393,147,HTTP Request,200,OK,Thread Group 1-696,text,true,,201,258,24,24,http://localhost:5007/closestCrosswalk,147,0,0
1591010938439,101,HTTP Request,200,OK,Thread Group 1-698,text,true,,201,258,24,24,http://localhost:5007/closestCrosswalk,101,0,1
1591010938347,193,HTTP Request,200,OK,Thread Group 1-689,text,true,,201,258,24,24,http://localhost:5007/closestCrosswalk,193,0,0
1591010938457,86,HTTP Request,200,OK,Thread Group 1-705,text,true,,201,258,27,27,http://localhost:5007/closestCrosswalk,86,0,3
1591010938452,99,HTTP Request,200,OK,Thread Group 1-703,text,true,,201,258,26,26,http://localhost:5007/closestCrosswalk,99,0,1
1591010938438,145,HTTP Request,200,OK,Thread Group 1-697,text,true,,201,258,33,33,http://localhost:5007/closestCrosswalk,145,0,1
1591010938392,191,HTTP Request,200,OK,Thread Group 1-695,text,true,,201,258,32,32,http://localhost:5007/closestCrosswalk,191,0,1
1591010938446,139,HTTP Request,200,OK,Thread Group 1-701,text,true,,201,258,31,31,http://localhost:5007/closestCrosswalk,139,0,0
1591010938439,156,HTTP Request,200,OK,Thread Group 1-699,text,true,,201,258,35,35,http://localhost:5007/closestCrosswalk,156,0,3
1591010938465,143,HTTP Request,200,OK,Thread Group 1-707,text,true,,201,258,36,36,http://localhost:5007/closestCrosswalk,143,0,1
1591010938429,180,HTTP Request,200,OK,Thread Group 1-700,text,true,,201,258,35,35,http://localhost:5007/closestCrosswalk,180,0,1
1591010938466,149,HTTP Request,200,OK,Thread Group 1-708,text,true,,201,258,34,34,http://localhost:5007/closestCrosswalk,149,0,0
1591010938484,145,HTTP Request,200,OK,Thread Group 1-711,text,true,,201,258,35,35,http://localhost:5007/closestCrosswalk,145,0,1
1591010938392,269,HTTP Request,200,OK,Thread Group 1-694,text,true,,201,258,37,37,http://localhost:5007/closestCrosswalk,269,0,0
1591010938474,187,HTTP Request,200,OK,Thread Group 1-709,text,true,,201,258,36,36,http://localhost:5007/closestCrosswalk,187,0,0
1591010938463,208,HTTP Request,200,OK,Thread Group 1-702,text,true,,201,258,36,36,http://localhost:5007/closestCrosswalk,208,0,1
1591010938466,205,HTTP Request,200,OK,Thread Group 1-704,text,true,,201,258,36,36,http://localhost:5007/closestCrosswalk,205,0,0
1591010938544,135,HTTP Request,200,OK,Thread Group 1-720,text,true,,201,258,35,35,http://localhost:5007/closestCrosswalk,135,0,0
1591010938456,225,HTTP Request,200,OK,Thread Group 1-706,text,true,,201,258,34,34,http://localhost:5007/closestCrosswalk,225,0,0
1591010938470,214,HTTP Request,200,OK,Thread Group 1-710,text,true,,201,258,33,33,http://localhost:5007/closestCrosswalk,214,0,1
1591010938499,198,HTTP Request,200,OK,Thread Group 1-712,text,true,,201,258,34,34,http://localhost:5007/closestCrosswalk,198,0,0
1591010938569,132,HTTP Request,200,OK,Thread Group 1-727,text,true,,201,258,34,34,http://localhost:5007/closestCrosswalk,132,0,1
1591010938552,149,HTTP Request,200,OK,Thread Group 1-721,text,true,,201,258,33,33,http://localhost:5007/closestCrosswalk,149,0,0
1591010938540,162,HTTP Request,200,OK,Thread Group 1-716,text,true,,201,258,32,32,http://localhost:5007/closestCrosswalk,162,0,1
1591010938570,134,HTTP Request,200,OK,Thread Group 1-726,text,true,,201,258,31,31,http://localhost:5007/closestCrosswalk,134,0,0
1591010938540,165,HTTP Request,200,OK,Thread Group 1-715,text,true,,201,258,30,30,http://localhost:5007/closestCrosswalk,165,0,1
1591010938586,126,HTTP Request,200,OK,Thread Group 1-730,text,true,,201,258,29,29,http://localhost:5007/closestCrosswalk,126,0,1
1591010938586,133,HTTP Request,200,OK,Thread Group 1-729,text,true,,201,258,29,29,http://localhost:5007/closestCrosswalk,133,0,1
1591010938543,176,HTTP Request,200,OK,Thread Group 1-718,text,true,,201,258,28,28,http://localhost:5007/closestCrosswalk,176,0,0
1591010938554,165,HTTP Request,200,OK,Thread Group 1-722,text,true,,201,258,28,28,http://localhost:5007/closestCrosswalk,165,0,1
1591010938553,170,HTTP Request,200,OK,Thread Group 1-723,text,true,,201,258,26,26,http://localhost:5007/closestCrosswalk,170,0,0
1591010938592,139,HTTP Request,200,OK,Thread Group 1-732,text,true,,201,258,26,26,http://localhost:5007/closestCrosswalk,139,0,1
1591010938544,195,HTTP Request,200,OK,Thread Group 1-719,text,true,,201,258,26,26,http://localhost:5007/closestCrosswalk,195,0,0
1591010938594,147,HTTP Request,200,OK,Thread Group 1-733,text,true,,201,258,26,26,http://localhost:5007/closestCrosswalk,147,0,0
1591010938629,119,HTTP Request,200,OK,Thread Group 1-735,text,true,,201,258,28,28,http://localhost:5007/closestCrosswalk,119,0,1
1591010938514,237,HTTP Request,200,OK,Thread Group 1-713,text,true,,201,258,27,27,http://localhost:5007/closestCrosswalk,237,0,0
1591010938543,209,HTTP Request,200,OK,Thread Group 1-717,text,true,,201,258,26,26,http://localhost:5007/closestCrosswalk,209,0,1
1591010938556,199,HTTP Request,200,OK,Thread Group 1-725,text,true,,201,258,25,25,http://localhost:5007/closestCrosswalk,199,0,0
1591010938600,163,HTTP Request,200,OK,Thread Group 1-734,text,true,,201,258,26,26,http://localhost:5007/closestCrosswalk,163,0,1
1591010938605,162,HTTP Request,200,OK,Thread Group 1-736,text,true,,201,258,26,26,http://localhost:5007/closestCrosswalk,162,0,1
1591010938571,196,HTTP Request,200,OK,Thread Group 1-728,text,true,,201,258,26,26,http://localhost:5007/closestCrosswalk,196,0,0
1591010938636,135,HTTP Request,200,OK,Thread Group 1-738,text,true,,201,258,25,25,http://localhost:5007/closestCrosswalk,135,0,0
1591010938666,110,HTTP Request,200,OK,Thread Group 1-741,text,true,,201,258,24,24,http://localhost:5007/closestCrosswalk,110,0,0
1591010938652,128,HTTP Request,200,OK,Thread Group 1-740,text,true,,201,258,23,23,http://localhost:5007/closestCrosswalk,128,0,0
1591010938516,266,HTTP Request,200,OK,Thread Group 1-714,text,true,,201,258,23,23,http://localhost:5007/closestCrosswalk,266,0,0
1591010938555,232,HTTP Request,200,OK,Thread Group 1-724,text,true,,201,258,23,23,http://localhost:5007/closestCrosswalk,232,0,0
1591010938727,68,HTTP Request,200,OK,Thread Group 1-747,text,true,,201,258,25,25,http://localhost:5007/closestCrosswalk,68,0,1
1591010938644,184,HTTP Request,200,OK,Thread Group 1-739,text,true,,201,258,29,29,http://localhost:5007/closestCrosswalk,184,0,1
1591010938695,139,HTTP Request,200,OK,Thread Group 1-743,text,true,,201,258,28,28,http://localhost:5007/closestCrosswalk,139,0,0
1591010938679,156,HTTP Request,200,OK,Thread Group 1-742,text,true,,201,258,28,28,http://localhost:5007/closestCrosswalk,156,0,0
1591010938766,76,HTTP Request,200,OK,Thread Group 1-755,text,true,,201,258,28,28,http://localhost:5007/closestCrosswalk,76,0,1
1591010938746,104,HTTP Request,200,OK,Thread Group 1-751,text,true,,201,258,27,27,http://localhost:5007/closestCrosswalk,104,0,0
1591010938713,141,HTTP Request,200,OK,Thread Group 1-746,text,true,,201,258,28,28,http://localhost:5007/closestCrosswalk,141,0,0
1591010938770,87,HTTP Request,200,OK,Thread Group 1-756,text,true,,201,258,27,27,http://localhost:5007/closestCrosswalk,87,0,2
1591010938749,125,HTTP Request,200,OK,Thread Group 1-750,text,true,,201,258,28,28,http://localhost:5007/closestCrosswalk,125,0,0
1591010938700,180,HTTP Request,200,OK,Thread Group 1-745,text,true,,201,258,28,28,http://localhost:5007/closestCrosswalk,179,0,0
1591010938740,141,HTTP Request,200,OK,Thread Group 1-749,text,true,,201,258,27,27,http://localhost:5007/closestCrosswalk,141,0,3
1591010938588,301,HTTP Request,200,OK,Thread Group 1-731,text,true,,201,258,27,27,http://localhost:5007/closestCrosswalk,301,0,0
1591010938734,156,HTTP Request,200,OK,Thread Group 1-748,text,true,,201,258,26,26,http://localhost:5007/closestCrosswalk,156,0,0
1591010938794,104,HTTP Request,200,OK,Thread Group 1-761,text,true,,201,258,27,27,http://localhost:5007/closestCrosswalk,104,0,1
1591010938781,123,HTTP Request,200,OK,Thread Group 1-757,text,true,,201,258,26,26,http://localhost:5007/closestCrosswalk,123,0,0
1591010938630,291,HTTP Request,200,OK,Thread Group 1-737,text,true,,201,258,29,29,http://localhost:5007/closestCrosswalk,290,0,0
1591010938799,143,HTTP Request,200,OK,Thread Group 1-762,text,true,,201,258,34,34,http://localhost:5007/closestCrosswalk,143,0,2
1591010938759,184,HTTP Request,200,OK,Thread Group 1-753,text,true,,201,258,33,33,http://localhost:5007/closestCrosswalk,184,0,0
1591010938748,220,HTTP Request,200,OK,Thread Group 1-752,text,true,,201,258,37,37,http://localhost:5007/closestCrosswalk,220,0,1
1591010938790,179,HTTP Request,200,OK,Thread Group 1-760,text,true,,201,258,37,37,http://localhost:5007/closestCrosswalk,179,0,0
1591010938789,180,HTTP Request,200,OK,Thread Group 1-759,text,true,,201,258,36,36,http://localhost:5007/closestCrosswalk,180,0,0
1591010938808,164,HTTP Request,200,OK,Thread Group 1-764,text,true,,201,258,35,35,http://localhost:5007/closestCrosswalk,164,0,5
1591010938787,215,HTTP Request,200,OK,Thread Group 1-758,text,true,,201,258,41,41,http://localhost:5007/closestCrosswalk,215,0,0
1591010938855,154,HTTP Request,200,OK,Thread Group 1-769,text,true,,201,258,41,41,http://localhost:5007/closestCrosswalk,154,0,1
1591010938803,209,HTTP Request,200,OK,Thread Group 1-763,text,true,,201,258,40,40,http://localhost:5007/closestCrosswalk,209,0,0
1591010938808,205,HTTP Request,200,OK,Thread Group 1-765,text,true,,201,258,40,40,http://localhost:5007/closestCrosswalk,205,0,5
1591010938691,331,HTTP Request,200,OK,Thread Group 1-744,text,true,,201,258,39,39,http://localhost:5007/closestCrosswalk,331,0,1
1591010938826,200,HTTP Request,200,OK,Thread Group 1-766,text,true,,201,258,39,39,http://localhost:5007/closestCrosswalk,200,0,0
1591010938767,259,HTTP Request,200,OK,Thread Group 1-754,text,true,,201,258,39,39,http://localhost:5007/closestCrosswalk,259,0,0
1591010938841,192,HTTP Request,200,OK,Thread Group 1-768,text,true,,201,258,39,39,http://localhost:5007/closestCrosswalk,192,0,0
1591010938864,173,HTTP Request,200,OK,Thread Group 1-771,text,true,,201,258,38,38,http://localhost:5007/closestCrosswalk,173,0,1
1591010938897,145,HTTP Request,200,OK,Thread Group 1-776,text,true,,201,258,38,38,http://localhost:5007/closestCrosswalk,145,0,4
1591010938835,241,HTTP Request,200,OK,Thread Group 1-767,text,true,,201,258,42,42,http://localhost:5007/closestCrosswalk,241,0,1
1591010938908,168,HTTP Request,200,OK,Thread Group 1-778,text,true,,201,258,41,41,http://localhost:5007/closestCrosswalk,168,0,2
1591010938935,144,HTTP Request,200,OK,Thread Group 1-782,text,true,,201,258,40,40,http://localhost:5007/closestCrosswalk,144,0,0
1591010938934,146,HTTP Request,200,OK,Thread Group 1-779,text,true,,201,258,39,39,http://localhost:5007/closestCrosswalk,146,0,1
1591010938931,150,HTTP Request,200,OK,Thread Group 1-784,text,true,,201,258,38,38,http://localhost:5007/closestCrosswalk,150,0,2
1591010938855,229,HTTP Request,200,OK,Thread Group 1-770,text,true,,201,258,38,38,http://localhost:5007/closestCrosswalk,229,0,2
1591010938932,167,HTTP Request,200,OK,Thread Group 1-781,text,true,,201,258,38,38,http://localhost:5007/closestCrosswalk,167,0,0
1591010938887,213,HTTP Request,200,OK,Thread Group 1-774,text,true,,201,258,37,37,http://localhost:5007/closestCrosswalk,213,0,1
1591010938960,146,HTTP Request,200,OK,Thread Group 1-788,text,true,,201,258,38,38,http://localhost:5007/closestCrosswalk,146,0,1
1591010938895,219,HTTP Request,200,OK,Thread Group 1-775,text,true,,201,258,38,38,http://localhost:5007/closestCrosswalk,219,0,1
1591010938930,191,HTTP Request,200,OK,Thread Group 1-780,text,true,,201,258,38,38,http://localhost:5007/closestCrosswalk,191,0,1
1591010938910,214,HTTP Request,200,OK,Thread Group 1-777,text,true,,201,258,37,37,http://localhost:5007/closestCrosswalk,214,0,0
1591010938875,250,HTTP Request,200,OK,Thread Group 1-773,text,true,,201,258,36,36,http://localhost:5007/closestCrosswalk,250,0,1
1591010938942,197,HTTP Request,200,OK,Thread Group 1-786,text,true,,201,258,38,38,http://localhost:5007/closestCrosswalk,196,0,4
1591010938932,211,HTTP Request,200,OK,Thread Group 1-785,text,true,,201,258,38,38,http://localhost:5007/closestCrosswalk,211,0,1
1591010938961,189,HTTP Request,200,OK,Thread Group 1-789,text,true,,201,258,37,37,http://localhost:5007/closestCrosswalk,189,0,0
1591010938953,204,HTTP Request,200,OK,Thread Group 1-787,text,true,,201,258,38,38,http://localhost:5007/closestCrosswalk,204,0,0
1591010939026,131,HTTP Request,200,OK,Thread Group 1-803,text,true,,201,258,38,38,http://localhost:5007/closestCrosswalk,131,0,2
1591010938964,194,HTTP Request,200,OK,Thread Group 1-791,text,true,,201,258,36,36,http://localhost:5007/closestCrosswalk,194,0,0
1591010938974,187,HTTP Request,200,OK,Thread Group 1-794,text,true,,201,258,36,36,http://localhost:5007/closestCrosswalk,187,0,0
1591010938962,199,HTTP Request,200,OK,Thread Group 1-790,text,true,,201,258,36,36,http://localhost:5007/closestCrosswalk,199,0,1
1591010939043,120,HTTP Request,200,OK,Thread Group 1-806,text,true,,201,258,35,35,http://localhost:5007/closestCrosswalk,120,0,0
1591010938873,292,HTTP Request,200,OK,Thread Group 1-772,text,true,,201,258,34,34,http://localhost:5007/closestCrosswalk,292,0,0
1591010938975,190,HTTP Request,200,OK,Thread Group 1-795,text,true,,201,258,33,33,http://localhost:5007/closestCrosswalk,190,0,1
1591010938996,170,HTTP Request,200,OK,Thread Group 1-797,text,true,,201,258,32,32,http://localhost:5007/closestCrosswalk,170,0,1
1591010938935,235,HTTP Request,200,OK,Thread Group 1-783,text,true,,201,258,31,31,http://localhost:5007/closestCrosswalk,235,0,9
1591010938977,214,HTTP Request,200,OK,Thread Group 1-796,text,true,,201,258,32,32,http://localhost:5007/closestCrosswalk,214,0,0
1591010938969,224,HTTP Request,200,OK,Thread Group 1-792,text,true,,201,258,31,31,http://localhost:5007/closestCrosswalk,224,0,0
1591010938973,220,HTTP Request,200,OK,Thread Group 1-793,text,true,,201,258,30,30,http://localhost:5007/closestCrosswalk,220,0,0
1591010939013,186,HTTP Request,200,OK,Thread Group 1-801,text,true,,201,258,31,31,http://localhost:5007/closestCrosswalk,186,0,1
1591010939045,163,HTTP Request,200,OK,Thread Group 1-807,text,true,,201,258,33,33,http://localhost:5007/closestCrosswalk,163,0,1
1591010939039,172,HTTP Request,200,OK,Thread Group 1-805,text,true,,201,258,32,32,http://localhost:5007/closestCrosswalk,172,0,1
1591010939006,206,HTTP Request,200,OK,Thread Group 1-800,text,true,,201,258,32,32,http://localhost:5007/closestCrosswalk,206,0,2
1591010938998,219,HTTP Request,200,OK,Thread Group 1-798,text,true,,201,258,33,33,http://localhost:5007/closestCrosswalk,219,0,1
1591010939002,215,HTTP Request,200,OK,Thread Group 1-799,text,true,,201,258,32,32,http://localhost:5007/closestCrosswalk,215,0,3
1591010939082,145,HTTP Request,200,OK,Thread Group 1-811,text,true,,201,258,34,34,http://localhost:5007/closestCrosswalk,145,0,0
1591010939031,198,HTTP Request,200,OK,Thread Group 1-804,text,true,,201,258,33,33,http://localhost:5007/closestCrosswalk,198,0,1
1591010939024,206,HTTP Request,200,OK,Thread Group 1-802,text,true,,201,258,32,32,http://localhost:5007/closestCrosswalk,206,0,0
1591010939073,162,HTTP Request,200,OK,Thread Group 1-809,text,true,,201,258,32,32,http://localhost:5007/closestCrosswalk,162,0,0
1591010939048,199,HTTP Request,200,OK,Thread Group 1-808,text,true,,201,258,35,35,http://localhost:5007/closestCrosswalk,199,0,0
1591010939101,150,HTTP Request,200,OK,Thread Group 1-813,text,true,,201,258,35,35,http://localhost:5007/closestCrosswalk,150,0,5
1591010939091,169,HTTP Request,200,OK,Thread Group 1-812,text,true,,201,258,35,35,http://localhost:5007/closestCrosswalk,169,0,1
1591010939073,187,HTTP Request,200,OK,Thread Group 1-810,text,true,,201,258,34,34,http://localhost:5007/closestCrosswalk,187,0,0
1591010939152,163,HTTP Request,200,OK,Thread Group 1-821,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,163,0,1
1591010939162,153,HTTP Request,200,OK,Thread Group 1-824,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,153,0,1
1591010939127,191,HTTP Request,200,OK,Thread Group 1-817,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,191,0,4
1591010939118,202,HTTP Request,200,OK,Thread Group 1-816,text,true,,201,258,46,46,http://localhost:5007/closestCrosswalk,202,0,1
1591010939159,165,HTTP Request,200,OK,Thread Group 1-822,text,true,,201,258,46,46,http://localhost:5007/closestCrosswalk,165,0,5
1591010939131,193,HTTP Request,200,OK,Thread Group 1-818,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,193,0,0
1591010939115,210,HTTP Request,200,OK,Thread Group 1-815,text,true,,201,258,44,44,http://localhost:5007/closestCrosswalk,210,0,0
1591010939156,171,HTTP Request,200,OK,Thread Group 1-823,text,true,,201,258,43,43,http://localhost:5007/closestCrosswalk,171,0,14
1591010939204,125,HTTP Request,200,OK,Thread Group 1-829,text,true,,201,258,42,42,http://localhost:5007/closestCrosswalk,125,0,1
1591010939141,196,HTTP Request,200,OK,Thread Group 1-820,text,true,,201,258,44,44,http://localhost:5007/closestCrosswalk,196,0,1
1591010939241,135,HTTP Request,200,OK,Thread Group 1-840,text,true,,201,258,59,59,http://localhost:5007/closestCrosswalk,135,0,0
1591010939108,270,HTTP Request,200,OK,Thread Group 1-814,text,true,,201,258,58,58,http://localhost:5007/closestCrosswalk,270,0,1
1591010939212,166,HTTP Request,200,OK,Thread Group 1-831,text,true,,201,258,57,57,http://localhost:5007/closestCrosswalk,166,0,0
1591010939212,168,HTTP Request,200,OK,Thread Group 1-832,text,true,,201,258,56,56,http://localhost:5007/closestCrosswalk,168,0,1
1591010939185,218,HTTP Request,200,OK,Thread Group 1-826,text,true,,201,258,57,57,http://localhost:5007/closestCrosswalk,218,0,1
1591010939175,228,HTTP Request,200,OK,Thread Group 1-825,text,true,,201,258,57,57,http://localhost:5007/closestCrosswalk,228,0,1
