timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591011275357,503,HTTP Request,200,OK,Thread Group 1-621,text,true,,201,258,90,90,http://localhost:5007/closestCrosswalk,503,0,1
1591011275453,409,HTTP Request,200,OK,Thread Group 1-633,text,true,,201,258,89,89,http://localhost:5007/closestCrosswalk,409,0,1
1591011275435,439,HTTP Request,200,OK,Thread Group 1-631,text,true,,201,258,89,89,http://localhost:5007/closestCrosswalk,438,0,1
1591011275406,478,HTTP Request,200,OK,Thread Group 1-627,text,true,,201,258,91,91,http://localhost:5007/closestCrosswalk,478,0,0
1591011275517,368,HTTP Request,200,OK,Thread Group 1-647,text,true,,201,258,90,90,http://localhost:5007/closestCrosswalk,368,0,1
1591011275414,474,HTTP Request,200,OK,Thread Group 1-628,text,true,,201,258,90,90,http://localhost:5007/closestCrosswalk,474,0,1
1591011275470,425,HTTP Request,200,OK,Thread Group 1-639,text,true,,201,258,89,89,http://localhost:5007/closestCrosswalk,425,0,0
1591011275340,560,HTTP Request,200,OK,Thread Group 1-610,text,true,,201,258,88,88,http://localhost:5007/closestCrosswalk,560,0,0
1591011275551,350,HTTP Request,200,OK,Thread Group 1-655,text,true,,201,258,87,87,http://localhost:5007/closestCrosswalk,350,0,1
1591011275337,577,HTTP Request,200,OK,Thread Group 1-619,text,true,,201,258,87,87,http://localhost:5007/closestCrosswalk,577,0,4
1591011275376,538,HTTP Request,200,OK,Thread Group 1-624,text,true,,201,258,87,87,http://localhost:5007/closestCrosswalk,538,0,1
1591011275484,430,HTTP Request,200,OK,Thread Group 1-641,text,true,,201,258,87,87,http://localhost:5007/closestCrosswalk,430,0,0
1591011275376,538,HTTP Request,200,OK,Thread Group 1-623,text,true,,201,258,87,87,http://localhost:5007/closestCrosswalk,538,0,0
1591011275521,395,HTTP Request,200,OK,Thread Group 1-650,text,true,,201,258,84,84,http://localhost:5007/closestCrosswalk,395,0,0
1591011275340,582,HTTP Request,200,OK,Thread Group 1-613,text,true,,201,258,83,83,http://localhost:5007/closestCrosswalk,582,0,1
1591011275511,422,HTTP Request,200,OK,Thread Group 1-644,text,true,,201,258,84,84,http://localhost:5007/closestCrosswalk,422,0,1
1591011275522,411,HTTP Request,200,OK,Thread Group 1-648,text,true,,201,258,83,83,http://localhost:5007/closestCrosswalk,411,0,1
1591011275464,472,HTTP Request,200,OK,Thread Group 1-637,text,true,,201,258,82,82,http://localhost:5007/closestCrosswalk,472,0,1
1591011275454,483,HTTP Request,200,OK,Thread Group 1-635,text,true,,201,258,81,81,http://localhost:5007/closestCrosswalk,483,0,1
1591011275512,439,HTTP Request,200,OK,Thread Group 1-646,text,true,,201,258,82,82,http://localhost:5007/closestCrosswalk,439,0,1
1591011275593,362,HTTP Request,200,OK,Thread Group 1-663,text,true,,201,258,82,82,http://localhost:5007/closestCrosswalk,362,0,0
1591011275482,481,HTTP Request,200,OK,Thread Group 1-640,text,true,,201,258,83,83,http://localhost:5007/closestCrosswalk,481,0,0
1591011275468,495,HTTP Request,200,OK,Thread Group 1-638,text,true,,201,258,83,83,http://localhost:5007/closestCrosswalk,495,0,0
1591011275455,509,HTTP Request,200,OK,Thread Group 1-636,text,true,,201,258,81,81,http://localhost:5007/closestCrosswalk,509,0,5
1591011275537,429,HTTP Request,200,OK,Thread Group 1-654,text,true,,201,258,80,80,http://localhost:5007/closestCrosswalk,429,0,1
1591011275639,337,HTTP Request,200,OK,Thread Group 1-670,text,true,,201,258,80,80,http://localhost:5007/closestCrosswalk,337,0,2
1591011275568,412,HTTP Request,200,OK,Thread Group 1-657,text,true,,201,258,79,79,http://localhost:5007/closestCrosswalk,412,0,3
1591011275551,429,HTTP Request,200,OK,Thread Group 1-656,text,true,,201,258,78,78,http://localhost:5007/closestCrosswalk,429,0,7
1591011275655,338,HTTP Request,200,OK,Thread Group 1-673,text,true,,201,258,78,78,http://localhost:5007/closestCrosswalk,338,0,1
1591011275607,408,HTTP Request,200,OK,Thread Group 1-664,text,true,,201,258,81,81,http://localhost:5007/closestCrosswalk,408,0,0
1591011275682,334,HTTP Request,200,OK,Thread Group 1-681,text,true,,201,258,80,80,http://localhost:5007/closestCrosswalk,334,0,0
1591011275591,434,HTTP Request,200,OK,Thread Group 1-662,text,true,,201,258,80,80,http://localhost:5007/closestCrosswalk,434,0,1
1591011275649,389,HTTP Request,200,OK,Thread Group 1-672,text,true,,201,258,81,81,http://localhost:5007/closestCrosswalk,389,0,1
1591011275445,595,HTTP Request,200,OK,Thread Group 1-632,text,true,,201,258,80,80,http://localhost:5007/closestCrosswalk,595,0,1
1591011275692,354,HTTP Request,200,OK,Thread Group 1-682,text,true,,201,258,82,82,http://localhost:5007/closestCrosswalk,354,0,1
1591011275503,558,HTTP Request,200,OK,Thread Group 1-643,text,true,,201,258,82,82,http://localhost:5007/closestCrosswalk,558,0,1
1591011275711,352,HTTP Request,200,OK,Thread Group 1-686,text,true,,201,258,82,82,http://localhost:5007/closestCrosswalk,352,0,0
1591011275521,547,HTTP Request,200,OK,Thread Group 1-649,text,true,,201,258,82,82,http://localhost:5007/closestCrosswalk,546,0,0
1591011275758,313,HTTP Request,200,OK,Thread Group 1-691,text,true,,201,258,81,81,http://localhost:5007/closestCrosswalk,313,0,0
1591011275625,449,HTTP Request,200,OK,Thread Group 1-667,text,true,,201,258,80,80,http://localhost:5007/closestCrosswalk,448,0,1
1591011275583,495,HTTP Request,200,OK,Thread Group 1-660,text,true,,201,258,79,79,http://localhost:5007/closestCrosswalk,494,0,2
1591011275651,429,HTTP Request,200,OK,Thread Group 1-674,text,true,,201,258,79,79,http://localhost:5007/closestCrosswalk,429,0,0
1591011275767,317,HTTP Request,200,OK,Thread Group 1-693,text,true,,201,258,78,78,http://localhost:5007/closestCrosswalk,317,0,1
1591011275834,252,HTTP Request,200,OK,Thread Group 1-705,text,true,,201,258,77,77,http://localhost:5007/closestCrosswalk,252,0,0
1591011275668,418,HTTP Request,200,OK,Thread Group 1-678,text,true,,201,258,76,76,http://localhost:5007/closestCrosswalk,418,0,0
1591011275572,518,HTTP Request,200,OK,Thread Group 1-658,text,true,,201,258,78,78,http://localhost:5007/closestCrosswalk,518,0,0
1591011275522,573,HTTP Request,200,OK,Thread Group 1-651,text,true,,201,258,78,78,http://localhost:5007/closestCrosswalk,573,0,1
1591011275631,464,HTTP Request,200,OK,Thread Group 1-668,text,true,,201,258,77,77,http://localhost:5007/closestCrosswalk,464,0,1
1591011275655,441,HTTP Request,200,OK,Thread Group 1-675,text,true,,201,258,76,76,http://localhost:5007/closestCrosswalk,441,0,1
1591011275733,366,HTTP Request,200,OK,Thread Group 1-689,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,366,0,0
1591011275666,438,HTTP Request,200,OK,Thread Group 1-677,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,438,0,1
1591011275532,574,HTTP Request,200,OK,Thread Group 1-653,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,574,0,4
1591011275706,402,HTTP Request,200,OK,Thread Group 1-685,text,true,,201,258,72,72,http://localhost:5007/closestCrosswalk,402,0,0
1591011275705,403,HTTP Request,200,OK,Thread Group 1-679,text,true,,201,258,71,71,http://localhost:5007/closestCrosswalk,403,0,0
1591011275789,321,HTTP Request,200,OK,Thread Group 1-697,text,true,,201,258,70,70,http://localhost:5007/closestCrosswalk,321,0,1
1591011275576,536,HTTP Request,200,OK,Thread Group 1-659,text,true,,201,258,70,70,http://localhost:5007/closestCrosswalk,535,0,0
1591011275732,382,HTTP Request,200,OK,Thread Group 1-688,text,true,,201,258,69,69,http://localhost:5007/closestCrosswalk,382,0,0
1591011275782,332,HTTP Request,200,OK,Thread Group 1-695,text,true,,201,258,69,69,http://localhost:5007/closestCrosswalk,332,0,0
1591011275743,374,HTTP Request,200,OK,Thread Group 1-690,text,true,,201,258,67,67,http://localhost:5007/closestCrosswalk,374,0,0
1591011275610,508,HTTP Request,200,OK,Thread Group 1-666,text,true,,201,258,66,66,http://localhost:5007/closestCrosswalk,508,0,0
1591011275606,515,HTTP Request,200,OK,Thread Group 1-665,text,true,,201,258,66,66,http://localhost:5007/closestCrosswalk,515,0,1
1591011275782,339,HTTP Request,200,OK,Thread Group 1-692,text,true,,201,258,65,65,http://localhost:5007/closestCrosswalk,339,0,0
1591011275680,442,HTTP Request,200,OK,Thread Group 1-680,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,442,0,1
1591011275589,539,HTTP Request,200,OK,Thread Group 1-661,text,true,,201,258,63,63,http://localhost:5007/closestCrosswalk,539,0,4
1591011275790,338,HTTP Request,200,OK,Thread Group 1-698,text,true,,201,258,63,63,http://localhost:5007/closestCrosswalk,338,0,1
1591011275730,399,HTTP Request,200,OK,Thread Group 1-687,text,true,,201,258,61,61,http://localhost:5007/closestCrosswalk,399,0,0
1591011275696,441,HTTP Request,200,OK,Thread Group 1-683,text,true,,201,258,60,60,http://localhost:5007/closestCrosswalk,441,0,1
1591011275817,323,HTTP Request,200,OK,Thread Group 1-702,text,true,,201,258,63,63,http://localhost:5007/closestCrosswalk,323,0,1
1591011275666,482,HTTP Request,200,OK,Thread Group 1-676,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,482,0,0
1591011275706,443,HTTP Request,200,OK,Thread Group 1-684,text,true,,201,258,63,63,http://localhost:5007/closestCrosswalk,443,0,0
1591011275821,363,HTTP Request,200,OK,Thread Group 1-703,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,363,0,0
1591011275632,564,HTTP Request,200,OK,Thread Group 1-669,text,true,,201,258,65,65,http://localhost:5007/closestCrosswalk,564,0,1
1591011275940,267,HTTP Request,200,OK,Thread Group 1-719,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,267,0,0
1591011275888,319,HTTP Request,200,OK,Thread Group 1-714,text,true,,201,258,67,67,http://localhost:5007/closestCrosswalk,319,0,4
1591011275931,284,HTTP Request,200,OK,Thread Group 1-718,text,true,,201,258,71,71,http://localhost:5007/closestCrosswalk,284,0,0
1591011275828,390,HTTP Request,200,OK,Thread Group 1-704,text,true,,201,258,70,70,http://localhost:5007/closestCrosswalk,389,0,1
1591011275781,447,HTTP Request,200,OK,Thread Group 1-694,text,true,,201,258,71,71,http://localhost:5007/closestCrosswalk,447,0,0
1591011275648,604,HTTP Request,200,OK,Thread Group 1-671,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,604,0,0
1591011275530,736,HTTP Request,200,OK,Thread Group 1-652,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,736,0,1
1591011275847,424,HTTP Request,200,OK,Thread Group 1-709,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,424,0,1
1591011275845,450,HTTP Request,200,OK,Thread Group 1-707,text,true,,201,258,76,76,http://localhost:5007/closestCrosswalk,449,0,1
1591011275866,431,HTTP Request,200,OK,Thread Group 1-710,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,431,0,0
1591011275999,301,HTTP Request,200,OK,Thread Group 1-727,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,301,0,1
1591011276046,254,HTTP Request,200,OK,Thread Group 1-735,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,254,0,0
1591011275961,343,HTTP Request,200,OK,Thread Group 1-722,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,343,0,0
1591011275511,795,HTTP Request,200,OK,Thread Group 1-645,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,795,0,0
1591011275944,367,HTTP Request,200,OK,Thread Group 1-720,text,true,,201,258,72,72,http://localhost:5007/closestCrosswalk,367,0,2
1591011275902,415,HTTP Request,200,OK,Thread Group 1-715,text,true,,201,258,72,72,http://localhost:5007/closestCrosswalk,415,0,12
1591011275793,533,HTTP Request,200,OK,Thread Group 1-699,text,true,,201,258,72,72,http://localhost:5007/closestCrosswalk,533,0,0
1591011275786,542,HTTP Request,200,OK,Thread Group 1-696,text,true,,201,258,71,71,http://localhost:5007/closestCrosswalk,542,0,0
1591011276091,238,HTTP Request,200,OK,Thread Group 1-743,text,true,,201,258,70,70,http://localhost:5007/closestCrosswalk,238,0,0
1591011275883,447,HTTP Request,200,OK,Thread Group 1-713,text,true,,201,258,69,69,http://localhost:5007/closestCrosswalk,447,0,0
1591011275955,377,HTTP Request,200,OK,Thread Group 1-721,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,377,0,1
1591011275837,496,HTTP Request,200,OK,Thread Group 1-706,text,true,,201,258,67,67,http://localhost:5007/closestCrosswalk,496,0,3
1591011276006,327,HTTP Request,200,OK,Thread Group 1-729,text,true,,201,258,67,67,http://localhost:5007/closestCrosswalk,327,0,0
1591011275962,372,HTTP Request,200,OK,Thread Group 1-723,text,true,,201,258,66,66,http://localhost:5007/closestCrosswalk,371,0,0
1591011275996,339,HTTP Request,200,OK,Thread Group 1-726,text,true,,201,258,65,65,http://localhost:5007/closestCrosswalk,339,0,0
1591011276018,319,HTTP Request,200,OK,Thread Group 1-731,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,319,0,1
1591011276090,250,HTTP Request,200,OK,Thread Group 1-740,text,true,,201,258,63,63,http://localhost:5007/closestCrosswalk,250,0,0
1591011276033,320,HTTP Request,200,OK,Thread Group 1-728,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,320,0,0
1591011275807,559,HTTP Request,200,OK,Thread Group 1-701,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,559,0,0
1591011276079,293,HTTP Request,200,OK,Thread Group 1-736,text,true,,201,258,63,63,http://localhost:5007/closestCrosswalk,293,0,0
1591011276062,311,HTTP Request,200,OK,Thread Group 1-738,text,true,,201,258,62,62,http://localhost:5007/closestCrosswalk,311,0,0
1591011276079,294,HTTP Request,200,OK,Thread Group 1-739,text,true,,201,258,61,61,http://localhost:5007/closestCrosswalk,294,0,0
1591011275883,490,HTTP Request,200,OK,Thread Group 1-712,text,true,,201,258,61,61,http://localhost:5007/closestCrosswalk,490,0,0
1591011276062,318,HTTP Request,200,OK,Thread Group 1-737,text,true,,201,258,61,61,http://localhost:5007/closestCrosswalk,317,0,0
1591011275883,504,HTTP Request,200,OK,Thread Group 1-711,text,true,,201,258,61,61,http://localhost:5007/closestCrosswalk,504,0,0
1591011276007,380,HTTP Request,200,OK,Thread Group 1-730,text,true,,201,258,60,60,http://localhost:5007/closestCrosswalk,380,0,0
1591011276146,243,HTTP Request,200,OK,Thread Group 1-751,text,true,,201,258,59,59,http://localhost:5007/closestCrosswalk,243,0,0
1591011275863,527,HTTP Request,200,OK,Thread Group 1-708,text,true,,201,258,59,59,http://localhost:5007/closestCrosswalk,527,0,0
1591011276139,252,HTTP Request,200,OK,Thread Group 1-748,text,true,,201,258,58,58,http://localhost:5007/closestCrosswalk,252,0,0
1591011275976,427,HTTP Request,200,OK,Thread Group 1-724,text,true,,201,258,61,61,http://localhost:5007/closestCrosswalk,427,0,2
1591011276145,260,HTTP Request,200,OK,Thread Group 1-750,text,true,,201,258,60,60,http://localhost:5007/closestCrosswalk,260,0,0
1591011275914,491,HTTP Request,200,OK,Thread Group 1-716,text,true,,201,258,60,60,http://localhost:5007/closestCrosswalk,491,0,1
1591011275808,597,HTTP Request,200,OK,Thread Group 1-700,text,true,,201,258,58,58,http://localhost:5007/closestCrosswalk,597,0,0
1591011275925,481,HTTP Request,200,OK,Thread Group 1-717,text,true,,201,258,57,57,http://localhost:5007/closestCrosswalk,481,0,0
1591011276043,371,HTTP Request,200,OK,Thread Group 1-733,text,true,,201,258,58,58,http://localhost:5007/closestCrosswalk,371,0,1
1591011276139,282,HTTP Request,200,OK,Thread Group 1-746,text,true,,201,258,58,58,http://localhost:5007/closestCrosswalk,282,0,0
1591011276111,312,HTTP Request,200,OK,Thread Group 1-744,text,true,,201,258,57,57,http://localhost:5007/closestCrosswalk,312,0,0
1591011276046,378,HTTP Request,200,OK,Thread Group 1-734,text,true,,201,258,56,56,http://localhost:5007/closestCrosswalk,378,0,1
1591011276212,242,HTTP Request,200,OK,Thread Group 1-760,text,true,,201,258,62,62,http://localhost:5007/closestCrosswalk,242,0,2
1591011276201,259,HTTP Request,200,OK,Thread Group 1-756,text,true,,201,258,61,61,http://localhost:5007/closestCrosswalk,259,0,1
1591011276119,344,HTTP Request,200,OK,Thread Group 1-745,text,true,,201,258,61,61,http://localhost:5007/closestCrosswalk,344,0,1
1591011276152,324,HTTP Request,200,OK,Thread Group 1-752,text,true,,201,258,62,62,http://localhost:5007/closestCrosswalk,324,0,0
1591011276033,446,HTTP Request,200,OK,Thread Group 1-732,text,true,,201,258,63,63,http://localhost:5007/closestCrosswalk,446,0,0
1591011275984,497,HTTP Request,200,OK,Thread Group 1-725,text,true,,201,258,62,62,http://localhost:5007/closestCrosswalk,497,0,1
1591011276087,407,HTTP Request,200,OK,Thread Group 1-741,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,407,0,1
1591011276089,416,HTTP Request,200,OK,Thread Group 1-742,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,416,0,0
1591011276206,299,HTTP Request,200,OK,Thread Group 1-757,text,true,,201,258,63,63,http://localhost:5007/closestCrosswalk,299,0,0
1591011276140,372,HTTP Request,200,OK,Thread Group 1-749,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,372,0,0
1591011276171,345,HTTP Request,200,OK,Thread Group 1-753,text,true,,201,258,63,63,http://localhost:5007/closestCrosswalk,345,0,0
1591011276224,324,HTTP Request,200,OK,Thread Group 1-766,text,true,,201,258,69,69,http://localhost:5007/closestCrosswalk,324,0,0
1591011276189,368,HTTP Request,200,OK,Thread Group 1-755,text,true,,201,258,69,69,http://localhost:5007/closestCrosswalk,368,0,0
1591011275216,1357,HTTP Request,200,OK,Thread Group 1-597,text,true,,201,258,71,71,http://localhost:5007/closestCrosswalk,1357,0,1008
1591011276207,366,HTTP Request,200,OK,Thread Group 1-759,text,true,,201,258,70,70,http://localhost:5007/closestCrosswalk,366,0,1
1591011275217,1373,HTTP Request,200,OK,Thread Group 1-598,text,true,,201,258,69,69,http://localhost:5007/closestCrosswalk,1373,0,1007
1591011276235,356,HTTP Request,200,OK,Thread Group 1-768,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,356,0,3
1591011276275,316,HTTP Request,200,OK,Thread Group 1-772,text,true,,201,258,67,67,http://localhost:5007/closestCrosswalk,316,0,3
1591011275213,1383,HTTP Request,200,OK,Thread Group 1-592,text,true,,201,258,67,67,http://localhost:5007/closestCrosswalk,1383,0,1015
1591011276293,304,HTTP Request,200,OK,Thread Group 1-774,text,true,,201,258,66,66,http://localhost:5007/closestCrosswalk,304,0,1
1591011276336,268,HTTP Request,200,OK,Thread Group 1-780,text,true,,201,258,65,65,http://localhost:5007/closestCrosswalk,268,0,0
1591011276217,389,HTTP Request,200,OK,Thread Group 1-761,text,true,,201,258,65,65,http://localhost:5007/closestCrosswalk,389,0,0
1591011275213,1397,HTTP Request,200,OK,Thread Group 1-593,text,true,,201,258,65,65,http://localhost:5007/closestCrosswalk,1396,0,1015
1591011276185,429,HTTP Request,200,OK,Thread Group 1-754,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,429,0,0
1591011276233,382,HTTP Request,200,OK,Thread Group 1-765,text,true,,201,258,63,63,http://localhost:5007/closestCrosswalk,382,0,0
1591011276303,312,HTTP Request,200,OK,Thread Group 1-777,text,true,,201,258,62,62,http://localhost:5007/closestCrosswalk,312,0,0
1591011276313,303,HTTP Request,200,OK,Thread Group 1-778,text,true,,201,258,61,61,http://localhost:5007/closestCrosswalk,302,0,2
1591011276346,279,HTTP Request,200,OK,Thread Group 1-782,text,true,,201,258,62,62,http://localhost:5007/closestCrosswalk,279,0,6
1591011275216,1411,HTTP Request,200,OK,Thread Group 1-596,text,true,,201,258,61,61,http://localhost:5007/closestCrosswalk,1411,0,1008
1591011276294,335,HTTP Request,200,OK,Thread Group 1-775,text,true,,201,258,62,62,http://localhost:5007/closestCrosswalk,335,0,1
1591011276248,386,HTTP Request,200,OK,Thread Group 1-769,text,true,,201,258,62,62,http://localhost:5007/closestCrosswalk,386,0,12
1591011276358,292,HTTP Request,200,OK,Thread Group 1-783,text,true,,201,258,61,61,http://localhost:5007/closestCrosswalk,292,0,1
1591011276402,265,HTTP Request,200,OK,Thread Group 1-790,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,265,0,0
1591011276228,454,HTTP Request,200,OK,Thread Group 1-767,text,true,,201,258,65,65,http://localhost:5007/closestCrosswalk,454,0,6
1591011276386,296,HTTP Request,200,OK,Thread Group 1-786,text,true,,201,258,65,65,http://localhost:5007/closestCrosswalk,296,0,1
1591011276212,470,HTTP Request,200,OK,Thread Group 1-762,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,470,0,0
1591011276214,493,HTTP Request,200,OK,Thread Group 1-764,text,true,,201,258,66,66,http://localhost:5007/closestCrosswalk,493,0,1
1591011276401,313,HTTP Request,200,OK,Thread Group 1-789,text,true,,201,258,65,65,http://localhost:5007/closestCrosswalk,313,0,0
1591011276251,467,HTTP Request,200,OK,Thread Group 1-770,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,467,0,1
1591011276341,395,HTTP Request,200,OK,Thread Group 1-781,text,true,,201,258,67,67,http://localhost:5007/closestCrosswalk,395,0,1
1591011276402,334,HTTP Request,200,OK,Thread Group 1-791,text,true,,201,258,67,67,http://localhost:5007/closestCrosswalk,334,0,1
1591011276439,298,HTTP Request,200,OK,Thread Group 1-800,text,true,,201,258,65,65,http://localhost:5007/closestCrosswalk,298,0,0
1591011276480,257,HTTP Request,200,OK,Thread Group 1-806,text,true,,201,258,65,65,http://localhost:5007/closestCrosswalk,257,0,7
1591011276373,365,HTTP Request,200,OK,Thread Group 1-784,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,365,0,1
1591011276436,307,HTTP Request,200,OK,Thread Group 1-798,text,true,,201,258,63,63,http://localhost:5007/closestCrosswalk,307,0,0
1591011276426,319,HTTP Request,200,OK,Thread Group 1-796,text,true,,201,258,62,62,http://localhost:5007/closestCrosswalk,319,0,0
1591011276401,348,HTTP Request,200,OK,Thread Group 1-788,text,true,,201,258,61,61,http://localhost:5007/closestCrosswalk,348,0,0
1591011276461,292,HTTP Request,200,OK,Thread Group 1-804,text,true,,201,258,60,60,http://localhost:5007/closestCrosswalk,292,0,0
1591011276269,495,HTTP Request,200,OK,Thread Group 1-771,text,true,,201,258,61,61,http://localhost:5007/closestCrosswalk,495,0,1
1591011276213,551,HTTP Request,200,OK,Thread Group 1-763,text,true,,201,258,60,60,http://localhost:5007/closestCrosswalk,551,0,0
1591011276411,355,HTTP Request,200,OK,Thread Group 1-793,text,true,,201,258,59,59,http://localhost:5007/closestCrosswalk,355,0,1
1591011276139,633,HTTP Request,200,OK,Thread Group 1-747,text,true,,201,258,59,59,http://localhost:5007/closestCrosswalk,633,0,1
1591011276416,356,HTTP Request,200,OK,Thread Group 1-794,text,true,,201,258,58,58,http://localhost:5007/closestCrosswalk,356,0,2
1591011276287,485,HTTP Request,200,OK,Thread Group 1-773,text,true,,201,258,58,58,http://localhost:5007/closestCrosswalk,485,0,1
1591011276206,566,HTTP Request,200,OK,Thread Group 1-758,text,true,,201,258,56,56,http://localhost:5007/closestCrosswalk,566,0,0
1591011276529,245,HTTP Request,200,OK,Thread Group 1-815,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,245,0,0
1591011276466,318,HTTP Request,200,OK,Thread Group 1-805,text,true,,201,258,56,56,http://localhost:5007/closestCrosswalk,318,0,1
1591011276495,312,HTTP Request,200,OK,Thread Group 1-809,text,true,,201,258,61,61,http://localhost:5007/closestCrosswalk,312,0,1
1591011276390,423,HTTP Request,200,OK,Thread Group 1-787,text,true,,201,258,60,60,http://localhost:5007/closestCrosswalk,423,0,1
1591011276319,498,HTTP Request,200,OK,Thread Group 1-779,text,true,,201,258,60,60,http://localhost:5007/closestCrosswalk,498,0,0
1591011276439,395,HTTP Request,200,OK,Thread Group 1-799,text,true,,201,258,63,63,http://localhost:5007/closestCrosswalk,395,0,0
1591011276410,425,HTTP Request,200,OK,Thread Group 1-792,text,true,,201,258,62,62,http://localhost:5007/closestCrosswalk,425,0,1
1591011276554,282,HTTP Request,200,OK,Thread Group 1-820,text,true,,201,258,61,61,http://localhost:5007/closestCrosswalk,282,0,0
1591011276519,319,HTTP Request,200,OK,Thread Group 1-813,text,true,,201,258,60,60,http://localhost:5007/closestCrosswalk,319,0,1
1591011276496,346,HTTP Request,200,OK,Thread Group 1-810,text,true,,201,258,59,59,http://localhost:5007/closestCrosswalk,346,0,0
1591011276542,301,HTTP Request,200,OK,Thread Group 1-817,text,true,,201,258,58,58,http://localhost:5007/closestCrosswalk,301,0,0
1591011276378,468,HTTP Request,200,OK,Thread Group 1-785,text,true,,201,258,58,58,http://localhost:5007/closestCrosswalk,468,0,1
1591011276449,397,HTTP Request,200,OK,Thread Group 1-802,text,true,,201,258,57,57,http://localhost:5007/closestCrosswalk,397,0,0
1591011276511,336,HTTP Request,200,OK,Thread Group 1-811,text,true,,201,258,56,56,http://localhost:5007/closestCrosswalk,336,0,0
1591011276547,305,HTTP Request,200,OK,Thread Group 1-818,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,305,0,2
1591011276607,247,HTTP Request,200,OK,Thread Group 1-826,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,247,0,0
1591011276570,287,HTTP Request,200,OK,Thread Group 1-822,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,287,0,1
1591011276623,241,HTTP Request,200,OK,Thread Group 1-828,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,241,0,0
1591011276592,283,HTTP Request,200,OK,Thread Group 1-824,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,283,0,0
1591011276607,268,HTTP Request,200,OK,Thread Group 1-825,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,268,0,0
1591011276677,199,HTTP Request,200,OK,Thread Group 1-837,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,199,0,1
1591011276494,383,HTTP Request,200,OK,Thread Group 1-808,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,383,0,0
1591011276301,581,HTTP Request,200,OK,Thread Group 1-776,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,581,0,1
1591011276485,398,HTTP Request,200,OK,Thread Group 1-807,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,398,0,0
1591011276511,373,HTTP Request,200,OK,Thread Group 1-812,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,373,0,0
1591011276570,322,HTTP Request,200,OK,Thread Group 1-823,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,322,0,4
1591011276639,256,HTTP Request,200,OK,Thread Group 1-830,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,256,0,0
1591011276424,473,HTTP Request,200,OK,Thread Group 1-795,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,473,0,1
1591011276520,378,HTTP Request,200,OK,Thread Group 1-814,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,378,0,13
1591011276682,229,HTTP Request,200,OK,Thread Group 1-833,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,229,0,0
1591011276638,275,HTTP Request,200,OK,Thread Group 1-831,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,275,0,1
1591011276566,347,HTTP Request,200,OK,Thread Group 1-821,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,347,0,1
