timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591011291103,301,HTTP Request,200,OK,Thread Group 1-614,text,true,,201,258,39,39,http://localhost:5007/closestCrosswalk,301,0,1
1591011291023,384,HTTP Request,200,OK,Thread Group 1-606,text,true,,201,258,38,38,http://localhost:5007/closestCrosswalk,384,0,1
1591011291137,271,HTTP Request,200,OK,Thread Group 1-625,text,true,,201,258,37,37,http://localhost:5007/closestCrosswalk,271,0,0
1591011291146,291,HTTP Request,200,OK,Thread Group 1-626,text,true,,201,258,41,41,http://localhost:5007/closestCrosswalk,291,0,12
1591011291203,235,HTTP Request,200,OK,Thread Group 1-634,text,true,,201,258,40,40,http://localhost:5007/closestCrosswalk,235,0,1
1591011291117,328,HTTP Request,200,OK,Thread Group 1-621,text,true,,201,258,39,39,http://localhost:5007/closestCrosswalk,328,0,3
1591011291160,297,HTTP Request,200,OK,Thread Group 1-629,text,true,,201,258,39,39,http://localhost:5007/closestCrosswalk,297,0,1
1591011291138,323,HTTP Request,200,OK,Thread Group 1-620,text,true,,201,258,38,38,http://localhost:5007/closestCrosswalk,323,0,0
1591011291200,263,HTTP Request,200,OK,Thread Group 1-633,text,true,,201,258,37,37,http://localhost:5007/closestCrosswalk,263,0,2
1591011291179,287,HTTP Request,200,OK,Thread Group 1-632,text,true,,201,258,37,37,http://localhost:5007/closestCrosswalk,287,0,1
1591011291247,226,HTTP Request,200,OK,Thread Group 1-641,text,true,,201,258,37,37,http://localhost:5007/closestCrosswalk,226,0,0
1591011291124,350,HTTP Request,200,OK,Thread Group 1-623,text,true,,201,258,36,36,http://localhost:5007/closestCrosswalk,350,0,1
1591011291210,264,HTTP Request,200,OK,Thread Group 1-635,text,true,,201,258,36,36,http://localhost:5007/closestCrosswalk,264,0,1
1591011291171,303,HTTP Request,200,OK,Thread Group 1-631,text,true,,201,258,34,34,http://localhost:5007/closestCrosswalk,303,0,1
1591011291179,309,HTTP Request,200,OK,Thread Group 1-628,text,true,,201,258,38,38,http://localhost:5007/closestCrosswalk,309,0,0
1591011291219,276,HTTP Request,200,OK,Thread Group 1-636,text,true,,201,258,37,37,http://localhost:5007/closestCrosswalk,276,0,4
1591011291228,271,HTTP Request,200,OK,Thread Group 1-639,text,true,,201,258,37,37,http://localhost:5007/closestCrosswalk,271,0,1
1591011291262,238,HTTP Request,200,OK,Thread Group 1-642,text,true,,201,258,36,36,http://localhost:5007/closestCrosswalk,238,0,0
1591011291336,166,HTTP Request,200,OK,Thread Group 1-650,text,true,,201,258,35,35,http://localhost:5007/closestCrosswalk,166,0,0
1591011291253,249,HTTP Request,200,OK,Thread Group 1-640,text,true,,201,258,34,34,http://localhost:5007/closestCrosswalk,249,0,1
1591011291169,345,HTTP Request,200,OK,Thread Group 1-630,text,true,,201,258,37,37,http://localhost:5007/closestCrosswalk,345,0,1
1591011291281,243,HTTP Request,200,OK,Thread Group 1-645,text,true,,201,258,37,37,http://localhost:5007/closestCrosswalk,243,0,1
1591011291309,235,HTTP Request,200,OK,Thread Group 1-647,text,true,,201,258,38,38,http://localhost:5007/closestCrosswalk,235,0,0
1591011291320,231,HTTP Request,200,OK,Thread Group 1-648,text,true,,201,258,38,38,http://localhost:5007/closestCrosswalk,231,0,4
1591011291227,325,HTTP Request,200,OK,Thread Group 1-637,text,true,,201,258,37,37,http://localhost:5007/closestCrosswalk,325,0,3
1591011291384,184,HTTP Request,200,OK,Thread Group 1-656,text,true,,201,258,40,40,http://localhost:5007/closestCrosswalk,183,0,1
1591011291274,294,HTTP Request,200,OK,Thread Group 1-644,text,true,,201,258,39,39,http://localhost:5007/closestCrosswalk,294,0,1
1591011291388,180,HTTP Request,200,OK,Thread Group 1-657,text,true,,201,258,38,38,http://localhost:5007/closestCrosswalk,180,0,0
1591011291309,264,HTTP Request,200,OK,Thread Group 1-646,text,true,,201,258,38,38,http://localhost:5007/closestCrosswalk,264,0,0
1591011291344,237,HTTP Request,200,OK,Thread Group 1-652,text,true,,201,258,37,37,http://localhost:5007/closestCrosswalk,237,0,0
1591011291345,255,HTTP Request,200,OK,Thread Group 1-651,text,true,,201,258,38,38,http://localhost:5007/closestCrosswalk,255,0,0
1591011291367,237,HTTP Request,200,OK,Thread Group 1-654,text,true,,201,258,37,37,http://localhost:5007/closestCrosswalk,237,0,0
1591011291354,268,HTTP Request,200,OK,Thread Group 1-653,text,true,,201,258,39,39,http://localhost:5007/closestCrosswalk,268,0,2
1591011291397,241,HTTP Request,200,OK,Thread Group 1-659,text,true,,201,258,39,39,http://localhost:5007/closestCrosswalk,241,0,0
1591011291379,267,HTTP Request,200,OK,Thread Group 1-655,text,true,,201,258,39,39,http://localhost:5007/closestCrosswalk,267,0,0
1591011291389,265,HTTP Request,200,OK,Thread Group 1-658,text,true,,201,258,40,40,http://localhost:5007/closestCrosswalk,265,0,1
1591011291324,344,HTTP Request,200,OK,Thread Group 1-649,text,true,,201,258,41,41,http://localhost:5007/closestCrosswalk,344,0,1
1591011291290,380,HTTP Request,200,OK,Thread Group 1-643,text,true,,201,258,41,41,http://localhost:5007/closestCrosswalk,380,0,1
1591011291467,238,HTTP Request,200,OK,Thread Group 1-667,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,238,0,1
1591011291498,209,HTTP Request,200,OK,Thread Group 1-673,text,true,,201,258,46,46,http://localhost:5007/closestCrosswalk,209,0,1
1591011291437,271,HTTP Request,200,OK,Thread Group 1-664,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,271,0,10
1591011291476,268,HTTP Request,200,OK,Thread Group 1-668,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,268,0,0
1591011291506,238,HTTP Request,200,OK,Thread Group 1-675,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,238,0,0
1591011291413,338,HTTP Request,200,OK,Thread Group 1-662,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,338,0,0
1591011291453,301,HTTP Request,200,OK,Thread Group 1-665,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,301,0,1
1591011291412,357,HTTP Request,200,OK,Thread Group 1-661,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,357,0,0
1591011291423,350,HTTP Request,200,OK,Thread Group 1-663,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,350,0,1
1591011291480,294,HTTP Request,200,OK,Thread Group 1-671,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,294,0,1
1591011291488,288,HTTP Request,200,OK,Thread Group 1-672,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,288,0,2
1591011291513,276,HTTP Request,200,OK,Thread Group 1-677,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,276,0,1
1591011291504,285,HTTP Request,200,OK,Thread Group 1-674,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,285,0,1
1591011291551,254,HTTP Request,200,OK,Thread Group 1-681,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,254,0,4
1591011291556,256,HTTP Request,200,OK,Thread Group 1-684,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,256,0,1
1591011291555,260,HTTP Request,200,OK,Thread Group 1-683,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,260,0,1
1591011291533,296,HTTP Request,200,OK,Thread Group 1-679,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,296,0,2
1591011291410,420,HTTP Request,200,OK,Thread Group 1-660,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,420,0,0
1591011291474,356,HTTP Request,200,OK,Thread Group 1-666,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,356,0,4
1591011291540,296,HTTP Request,200,OK,Thread Group 1-680,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,296,0,0
1591011291507,340,HTTP Request,200,OK,Thread Group 1-676,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,340,0,0
1591011291600,257,HTTP Request,200,OK,Thread Group 1-688,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,257,0,0
1591011291563,294,HTTP Request,200,OK,Thread Group 1-682,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,294,0,2
1591011291525,352,HTTP Request,200,OK,Thread Group 1-678,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,352,0,1
1591011291659,229,HTTP Request,200,OK,Thread Group 1-696,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,229,0,1
1591011291570,324,HTTP Request,200,OK,Thread Group 1-686,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,324,0,1
1591011291688,218,HTTP Request,200,OK,Thread Group 1-704,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,218,0,0
1591011291620,287,HTTP Request,200,OK,Thread Group 1-691,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,287,0,6
1591011291479,430,HTTP Request,200,OK,Thread Group 1-669,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,430,0,0
1591011291672,238,HTTP Request,200,OK,Thread Group 1-699,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,238,0,1
1591011291685,243,HTTP Request,200,OK,Thread Group 1-702,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,243,0,1
1591011291558,372,HTTP Request,200,OK,Thread Group 1-685,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,372,0,0
1591011291685,247,HTTP Request,200,OK,Thread Group 1-703,text,true,,201,258,46,46,http://localhost:5007/closestCrosswalk,247,0,3
1591011291479,454,HTTP Request,200,OK,Thread Group 1-670,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,454,0,1
1591011291632,301,HTTP Request,200,OK,Thread Group 1-692,text,true,,201,258,44,44,http://localhost:5007/closestCrosswalk,301,0,1
1591011291680,257,HTTP Request,200,OK,Thread Group 1-701,text,true,,201,258,44,44,http://localhost:5007/closestCrosswalk,257,0,0
1591011291662,285,HTTP Request,200,OK,Thread Group 1-697,text,true,,201,258,46,46,http://localhost:5007/closestCrosswalk,285,0,0
1591011291605,345,HTTP Request,200,OK,Thread Group 1-689,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,345,0,1
1591011291710,241,HTTP Request,200,OK,Thread Group 1-706,text,true,,201,258,44,44,http://localhost:5007/closestCrosswalk,241,0,3
1591011291588,368,HTTP Request,200,OK,Thread Group 1-687,text,true,,201,258,43,43,http://localhost:5007/closestCrosswalk,368,0,0
1591011291608,354,HTTP Request,200,OK,Thread Group 1-690,text,true,,201,258,43,43,http://localhost:5007/closestCrosswalk,354,0,1
1591011291755,214,HTTP Request,200,OK,Thread Group 1-713,text,true,,201,258,43,43,http://localhost:5007/closestCrosswalk,214,0,0
1591011291737,250,HTTP Request,200,OK,Thread Group 1-710,text,true,,201,258,44,44,http://localhost:5007/closestCrosswalk,250,0,1
1591011291680,307,HTTP Request,200,OK,Thread Group 1-700,text,true,,201,258,44,44,http://localhost:5007/closestCrosswalk,307,0,10
1591011291670,325,HTTP Request,200,OK,Thread Group 1-698,text,true,,201,258,43,43,http://localhost:5007/closestCrosswalk,325,0,3
1591011291653,343,HTTP Request,200,OK,Thread Group 1-695,text,true,,201,258,42,42,http://localhost:5007/closestCrosswalk,343,0,0
1591011291777,219,HTTP Request,200,OK,Thread Group 1-719,text,true,,201,258,42,42,http://localhost:5007/closestCrosswalk,219,0,0
1591011291764,271,HTTP Request,200,OK,Thread Group 1-715,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,271,0,0
1591011291783,252,HTTP Request,200,OK,Thread Group 1-721,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,252,0,1
1591011291639,397,HTTP Request,200,OK,Thread Group 1-693,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,397,0,1
1591011291788,250,HTTP Request,200,OK,Thread Group 1-723,text,true,,201,258,46,46,http://localhost:5007/closestCrosswalk,250,0,0
1591011291841,199,HTTP Request,200,OK,Thread Group 1-728,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,199,0,1
1591011291739,305,HTTP Request,200,OK,Thread Group 1-711,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,305,0,5
1591011291761,285,HTTP Request,200,OK,Thread Group 1-714,text,true,,201,258,44,44,http://localhost:5007/closestCrosswalk,285,0,1
1591011291713,333,HTTP Request,200,OK,Thread Group 1-708,text,true,,201,258,43,43,http://localhost:5007/closestCrosswalk,333,0,2
1591011291697,351,HTTP Request,200,OK,Thread Group 1-705,text,true,,201,258,42,42,http://localhost:5007/closestCrosswalk,351,0,0
1591011291730,319,HTTP Request,200,OK,Thread Group 1-709,text,true,,201,258,41,41,http://localhost:5007/closestCrosswalk,319,0,4
1591011291796,260,HTTP Request,200,OK,Thread Group 1-725,text,true,,201,258,41,41,http://localhost:5007/closestCrosswalk,260,0,0
1591011291788,270,HTTP Request,200,OK,Thread Group 1-724,text,true,,201,258,40,40,http://localhost:5007/closestCrosswalk,270,0,1
1591011291785,276,HTTP Request,200,OK,Thread Group 1-722,text,true,,201,258,40,40,http://localhost:5007/closestCrosswalk,276,0,6
1591011291709,354,HTTP Request,200,OK,Thread Group 1-707,text,true,,201,258,39,39,http://localhost:5007/closestCrosswalk,354,0,1
1591011291765,302,HTTP Request,200,OK,Thread Group 1-717,text,true,,201,258,38,38,http://localhost:5007/closestCrosswalk,302,0,1
1591011291648,421,HTTP Request,200,OK,Thread Group 1-694,text,true,,201,258,38,38,http://localhost:5007/closestCrosswalk,421,0,3
1591011291764,306,HTTP Request,200,OK,Thread Group 1-716,text,true,,201,258,37,37,http://localhost:5007/closestCrosswalk,306,0,1
1591011291832,239,HTTP Request,200,OK,Thread Group 1-727,text,true,,201,258,36,36,http://localhost:5007/closestCrosswalk,239,0,4
1591011291873,200,HTTP Request,200,OK,Thread Group 1-731,text,true,,201,258,35,35,http://localhost:5007/closestCrosswalk,200,0,2
1591011291755,318,HTTP Request,200,OK,Thread Group 1-712,text,true,,201,258,35,35,http://localhost:5007/closestCrosswalk,318,0,0
1591011291884,226,HTTP Request,200,OK,Thread Group 1-732,text,true,,201,258,46,46,http://localhost:5007/closestCrosswalk,226,0,0
1591011291785,338,HTTP Request,200,OK,Thread Group 1-720,text,true,,201,258,46,46,http://localhost:5007/closestCrosswalk,338,0,2
1591011291907,236,HTTP Request,200,OK,Thread Group 1-733,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,236,0,0
1591011291823,321,HTTP Request,200,OK,Thread Group 1-726,text,true,,201,258,46,46,http://localhost:5007/closestCrosswalk,321,0,0
1591011291954,191,HTTP Request,200,OK,Thread Group 1-739,text,true,,201,258,45,45,http://localhost:5007/closestCrosswalk,191,0,0
1591011291959,199,HTTP Request,200,OK,Thread Group 1-741,text,true,,201,258,47,47,http://localhost:5007/closestCrosswalk,199,0,1
1591011291847,314,HTTP Request,200,OK,Thread Group 1-729,text,true,,201,258,46,46,http://localhost:5007/closestCrosswalk,314,0,0
1591011291971,196,HTTP Request,200,OK,Thread Group 1-743,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,196,0,1
1591011291982,194,HTTP Request,200,OK,Thread Group 1-744,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,194,0,0
1591011291909,278,HTTP Request,200,OK,Thread Group 1-734,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,278,0,1
1591011291861,334,HTTP Request,200,OK,Thread Group 1-730,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,334,0,6
1591011291918,285,HTTP Request,200,OK,Thread Group 1-735,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,285,0,1
1591011291928,277,HTTP Request,200,OK,Thread Group 1-736,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,277,0,1
1591011291942,290,HTTP Request,200,OK,Thread Group 1-740,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,290,0,20
1591011292000,238,HTTP Request,200,OK,Thread Group 1-748,text,true,,201,258,56,56,http://localhost:5007/closestCrosswalk,238,0,1
1591011291935,310,HTTP Request,200,OK,Thread Group 1-737,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,310,0,0
1591011291964,291,HTTP Request,200,OK,Thread Group 1-742,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,291,0,1
1591011291997,269,HTTP Request,200,OK,Thread Group 1-747,text,true,,201,258,56,56,http://localhost:5007/closestCrosswalk,269,0,0
1591011291997,274,HTTP Request,200,OK,Thread Group 1-746,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,274,0,1
1591011291950,321,HTTP Request,200,OK,Thread Group 1-738,text,true,,201,258,55,55,http://localhost:5007/closestCrosswalk,321,0,0
1591011292089,190,HTTP Request,200,OK,Thread Group 1-765,text,true,,201,258,54,54,http://localhost:5007/closestCrosswalk,189,0,0
1591011292075,204,HTTP Request,200,OK,Thread Group 1-762,text,true,,201,258,53,53,http://localhost:5007/closestCrosswalk,204,0,1
1591011292052,229,HTTP Request,200,OK,Thread Group 1-756,text,true,,201,258,52,52,http://localhost:5007/closestCrosswalk,229,0,2
1591011291988,298,HTTP Request,200,OK,Thread Group 1-745,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,298,0,5
1591011292074,216,HTTP Request,200,OK,Thread Group 1-761,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,216,0,0
1591011292073,224,HTTP Request,200,OK,Thread Group 1-759,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,224,0,0
1591011291770,532,HTTP Request,200,OK,Thread Group 1-718,text,true,,201,258,51,51,http://localhost:5007/closestCrosswalk,532,0,0
1591011292103,201,HTTP Request,200,OK,Thread Group 1-769,text,true,,201,258,50,50,http://localhost:5007/closestCrosswalk,201,0,0
1591011292016,289,HTTP Request,200,OK,Thread Group 1-753,text,true,,201,258,49,49,http://localhost:5007/closestCrosswalk,289,0,0
1591011292104,202,HTTP Request,200,OK,Thread Group 1-770,text,true,,201,258,48,48,http://localhost:5007/closestCrosswalk,202,0,0
1591011292104,221,HTTP Request,200,OK,Thread Group 1-771,text,true,,201,258,58,58,http://localhost:5007/closestCrosswalk,221,0,0
1591011292013,320,HTTP Request,200,OK,Thread Group 1-752,text,true,,201,258,58,58,http://localhost:5007/closestCrosswalk,320,0,0
1591011292008,330,HTTP Request,200,OK,Thread Group 1-751,text,true,,201,258,57,57,http://localhost:5007/closestCrosswalk,330,0,1
1591011292031,316,HTTP Request,200,OK,Thread Group 1-754,text,true,,201,258,59,59,http://localhost:5007/closestCrosswalk,316,0,2
1591011292043,334,HTTP Request,200,OK,Thread Group 1-755,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,334,0,3
1591011292117,262,HTTP Request,200,OK,Thread Group 1-768,text,true,,201,258,64,64,http://localhost:5007/closestCrosswalk,262,0,1
1591011292004,375,HTTP Request,200,OK,Thread Group 1-749,text,true,,201,258,63,63,http://localhost:5007/closestCrosswalk,375,0,0
1591011292004,377,HTTP Request,200,OK,Thread Group 1-750,text,true,,201,258,63,63,http://localhost:5007/closestCrosswalk,377,0,0
1591011292070,327,HTTP Request,200,OK,Thread Group 1-758,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,327,0,0
1591011292102,297,HTTP Request,200,OK,Thread Group 1-767,text,true,,201,258,68,68,http://localhost:5007/closestCrosswalk,297,0,0
1591011292073,356,HTTP Request,200,OK,Thread Group 1-760,text,true,,201,258,71,71,http://localhost:5007/closestCrosswalk,356,0,1
1591011292102,330,HTTP Request,200,OK,Thread Group 1-766,text,true,,201,258,70,70,http://localhost:5007/closestCrosswalk,330,0,0
1591011292060,387,HTTP Request,200,OK,Thread Group 1-757,text,true,,201,258,71,71,http://localhost:5007/closestCrosswalk,387,0,0
1591011292088,368,HTTP Request,200,OK,Thread Group 1-764,text,true,,201,258,71,71,http://localhost:5007/closestCrosswalk,368,0,2
1591011292166,296,HTTP Request,200,OK,Thread Group 1-780,text,true,,201,258,72,72,http://localhost:5007/closestCrosswalk,296,0,0
1591011292123,345,HTTP Request,200,OK,Thread Group 1-772,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,345,0,0
1591011292218,257,HTTP Request,200,OK,Thread Group 1-791,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,257,0,0
1591011292082,408,HTTP Request,200,OK,Thread Group 1-763,text,true,,201,258,76,76,http://localhost:5007/closestCrosswalk,408,0,0
1591011292189,311,HTTP Request,200,OK,Thread Group 1-787,text,true,,201,258,79,79,http://localhost:5007/closestCrosswalk,311,0,0
1591011292154,349,HTTP Request,200,OK,Thread Group 1-777,text,true,,201,258,78,78,http://localhost:5007/closestCrosswalk,348,0,0
1591011292233,287,HTTP Request,200,OK,Thread Group 1-794,text,true,,201,258,80,80,http://localhost:5007/closestCrosswalk,287,0,0
1591011292153,369,HTTP Request,200,OK,Thread Group 1-776,text,true,,201,258,79,79,http://localhost:5007/closestCrosswalk,369,0,0
1591011292179,343,HTTP Request,200,OK,Thread Group 1-784,text,true,,201,258,78,78,http://localhost:5007/closestCrosswalk,343,0,1
1591011292154,370,HTTP Request,200,OK,Thread Group 1-775,text,true,,201,258,77,77,http://localhost:5007/closestCrosswalk,370,0,0
1591011292178,347,HTTP Request,200,OK,Thread Group 1-783,text,true,,201,258,77,77,http://localhost:5007/closestCrosswalk,347,0,1
1591011292217,311,HTTP Request,200,OK,Thread Group 1-792,text,true,,201,258,76,76,http://localhost:5007/closestCrosswalk,311,0,0
1591011292185,343,HTTP Request,200,OK,Thread Group 1-786,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,343,0,1
1591011292138,392,HTTP Request,200,OK,Thread Group 1-773,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,392,0,1
1591011292162,371,HTTP Request,200,OK,Thread Group 1-779,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,371,0,1
1591011292230,305,HTTP Request,200,OK,Thread Group 1-793,text,true,,201,258,72,72,http://localhost:5007/closestCrosswalk,305,0,0
1591011292191,349,HTTP Request,200,OK,Thread Group 1-790,text,true,,201,258,72,72,http://localhost:5007/closestCrosswalk,349,0,10
1591011292162,392,HTTP Request,200,OK,Thread Group 1-778,text,true,,201,258,76,76,http://localhost:5007/closestCrosswalk,392,0,1
1591011292265,291,HTTP Request,200,OK,Thread Group 1-798,text,true,,201,258,76,76,http://localhost:5007/closestCrosswalk,290,0,1
1591011292189,374,HTTP Request,200,OK,Thread Group 1-788,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,374,0,0
1591011292325,243,HTTP Request,200,OK,Thread Group 1-811,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,243,0,0
1591011292257,312,HTTP Request,200,OK,Thread Group 1-797,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,312,0,2
1591011292252,319,HTTP Request,200,OK,Thread Group 1-796,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,319,0,0
1591011292326,246,HTTP Request,200,OK,Thread Group 1-814,text,true,,201,258,72,72,http://localhost:5007/closestCrosswalk,246,0,1
1591011292322,255,HTTP Request,200,OK,Thread Group 1-808,text,true,,201,258,72,72,http://localhost:5007/closestCrosswalk,255,0,0
1591011292180,408,HTTP Request,200,OK,Thread Group 1-785,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,408,0,1
1591011292287,310,HTTP Request,200,OK,Thread Group 1-800,text,true,,201,258,76,76,http://localhost:5007/closestCrosswalk,310,0,0
1591011292355,266,HTTP Request,200,OK,Thread Group 1-819,text,true,,201,258,82,82,http://localhost:5007/closestCrosswalk,266,0,1
1591011292322,310,HTTP Request,200,OK,Thread Group 1-809,text,true,,201,258,85,85,http://localhost:5007/closestCrosswalk,310,0,0
1591011292238,407,HTTP Request,200,OK,Thread Group 1-795,text,true,,201,258,84,84,http://localhost:5007/closestCrosswalk,407,0,2
1591011292295,361,HTTP Request,200,OK,Thread Group 1-801,text,true,,201,258,83,83,http://localhost:5007/closestCrosswalk,361,0,0
1591011292325,338,HTTP Request,200,OK,Thread Group 1-813,text,true,,201,258,85,85,http://localhost:5007/closestCrosswalk,338,0,1
1591011292301,369,HTTP Request,200,OK,Thread Group 1-802,text,true,,201,258,85,85,http://localhost:5007/closestCrosswalk,369,0,0
1591011292340,333,HTTP Request,200,OK,Thread Group 1-816,text,true,,201,258,84,84,http://localhost:5007/closestCrosswalk,333,0,1
1591011292168,516,HTTP Request,200,OK,Thread Group 1-781,text,true,,201,258,86,86,http://localhost:5007/closestCrosswalk,516,0,1
1591011292173,513,HTTP Request,200,OK,Thread Group 1-782,text,true,,201,258,85,85,http://localhost:5007/closestCrosswalk,513,0,3
1591011292319,370,HTTP Request,200,OK,Thread Group 1-806,text,true,,201,258,84,84,http://localhost:5007/closestCrosswalk,370,0,1
1591011292346,347,HTTP Request,200,OK,Thread Group 1-817,text,true,,201,258,83,83,http://localhost:5007/closestCrosswalk,347,0,0
1591011292313,388,HTTP Request,200,OK,Thread Group 1-804,text,true,,201,258,83,83,http://localhost:5007/closestCrosswalk,388,0,0
1591011292190,512,HTTP Request,200,OK,Thread Group 1-789,text,true,,201,258,82,82,http://localhost:5007/closestCrosswalk,512,0,0
1591011292380,326,HTTP Request,200,OK,Thread Group 1-825,text,true,,201,258,82,82,http://localhost:5007/closestCrosswalk,325,0,14
1591011292148,560,HTTP Request,200,OK,Thread Group 1-774,text,true,,201,258,81,81,http://localhost:5007/closestCrosswalk,560,0,1
1591011292313,396,HTTP Request,200,OK,Thread Group 1-803,text,true,,201,258,80,80,http://localhost:5007/closestCrosswalk,396,0,2
1591011292321,393,HTTP Request,200,OK,Thread Group 1-807,text,true,,201,258,80,80,http://localhost:5007/closestCrosswalk,393,0,0
1591011292384,331,HTTP Request,200,OK,Thread Group 1-827,text,true,,201,258,79,79,http://localhost:5007/closestCrosswalk,331,0,0
1591011292388,331,HTTP Request,200,OK,Thread Group 1-828,text,true,,201,258,78,78,http://localhost:5007/closestCrosswalk,331,0,0
1591011292405,320,HTTP Request,200,OK,Thread Group 1-833,text,true,,201,258,78,78,http://localhost:5007/closestCrosswalk,320,0,4
1591011292426,310,HTTP Request,200,OK,Thread Group 1-836,text,true,,201,258,78,78,http://localhost:5007/closestCrosswalk,310,0,1
1591011292314,423,HTTP Request,200,OK,Thread Group 1-805,text,true,,201,258,77,77,http://localhost:5007/closestCrosswalk,423,0,1
1591011292323,414,HTTP Request,200,OK,Thread Group 1-810,text,true,,201,258,76,76,http://localhost:5007/closestCrosswalk,414,0,0
1591011292404,333,HTTP Request,200,OK,Thread Group 1-832,text,true,,201,258,75,75,http://localhost:5007/closestCrosswalk,333,0,0
1591011292378,360,HTTP Request,200,OK,Thread Group 1-824,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,360,0,0
1591011292350,391,HTTP Request,200,OK,Thread Group 1-818,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,391,0,1
1591011292383,364,HTTP Request,200,OK,Thread Group 1-826,text,true,,201,258,74,74,http://localhost:5007/closestCrosswalk,364,0,0
1591011292324,429,HTTP Request,200,OK,Thread Group 1-812,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,429,0,1
1591011292388,381,HTTP Request,200,OK,Thread Group 1-829,text,true,,201,258,73,73,http://localhost:5007/closestCrosswalk,381,0,1
1591011292465,305,HTTP Request,200,OK,Thread Group 1-844,text,true,,201,258,72,72,http://localhost:5007/closestCrosswalk,305,0,1
1591011292357,416,HTTP Request,200,OK,Thread Group 1-821,text,true,,201,258,71,71,http://localhost:5007/closestCrosswalk,416,0,0
