timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591010498200,795,HTTP Request,200,OK,Thread Group 1-648,text,true,,201,258,190,190,http://localhost:5007/closestCrosswalk,795,0,0
1591010498204,795,HTTP Request,200,OK,Thread Group 1-644,text,true,,201,258,190,190,http://localhost:5007/closestCrosswalk,795,0,0
1591010498213,801,HTTP Request,200,OK,Thread Group 1-638,text,true,,201,258,191,191,http://localhost:5007/closestCrosswalk,801,0,0
1591010498215,800,HTTP Request,200,OK,Thread Group 1-630,text,true,,201,258,190,190,http://localhost:5007/closestCrosswalk,800,0,0
1591010497916,1109,HTTP Request,200,OK,Thread Group 1-594,text,true,,201,258,190,190,http://localhost:5007/closestCrosswalk,1109,0,1
1591010498238,788,HTTP Request,200,OK,Thread Group 1-656,text,true,,201,258,189,189,http://localhost:5007/closestCrosswalk,788,0,0
1591010498082,947,HTTP Request,200,OK,Thread Group 1-623,text,true,,201,258,190,190,http://localhost:5007/closestCrosswalk,947,0,1
1591010498012,1022,HTTP Request,200,OK,Thread Group 1-612,text,true,,201,258,189,189,http://localhost:5007/closestCrosswalk,1021,0,0
1591010498263,771,HTTP Request,200,OK,Thread Group 1-669,text,true,,201,258,188,188,http://localhost:5007/closestCrosswalk,771,0,1
1591010498216,833,HTTP Request,200,OK,Thread Group 1-629,text,true,,201,258,188,188,http://localhost:5007/closestCrosswalk,833,0,1
1591010498096,961,HTTP Request,200,OK,Thread Group 1-627,text,true,,201,258,189,189,http://localhost:5007/closestCrosswalk,961,0,1
1591010498241,817,HTTP Request,200,OK,Thread Group 1-666,text,true,,201,258,188,188,http://localhost:5007/closestCrosswalk,817,0,2
1591010498203,858,HTTP Request,200,OK,Thread Group 1-651,text,true,,201,258,188,188,http://localhost:5007/closestCrosswalk,858,0,1
1591010498198,875,HTTP Request,200,OK,Thread Group 1-649,text,true,,201,258,190,190,http://localhost:5007/closestCrosswalk,875,0,0
1591010498240,840,HTTP Request,200,OK,Thread Group 1-665,text,true,,201,258,189,189,http://localhost:5007/closestCrosswalk,840,0,0
1591010497995,1085,HTTP Request,200,OK,Thread Group 1-607,text,true,,201,258,189,189,http://localhost:5007/closestCrosswalk,1085,0,1
1591010498216,865,HTTP Request,200,OK,Thread Group 1-645,text,true,,201,258,188,188,http://localhost:5007/closestCrosswalk,865,0,0
1591010498215,886,HTTP Request,200,OK,Thread Group 1-635,text,true,,201,258,191,191,http://localhost:5007/closestCrosswalk,886,0,0
1591010498070,1034,HTTP Request,200,OK,Thread Group 1-619,text,true,,201,258,190,190,http://localhost:5007/closestCrosswalk,1034,0,1
1591010498196,921,HTTP Request,200,OK,Thread Group 1-634,text,true,,201,258,192,192,http://localhost:5007/closestCrosswalk,921,0,0
1591010498212,906,HTTP Request,200,OK,Thread Group 1-639,text,true,,201,258,192,192,http://localhost:5007/closestCrosswalk,906,0,0
1591010498326,797,HTTP Request,200,OK,Thread Group 1-682,text,true,,201,258,191,191,http://localhost:5007/closestCrosswalk,797,0,0
1591010498238,895,HTTP Request,200,OK,Thread Group 1-658,text,true,,201,258,190,190,http://localhost:5007/closestCrosswalk,895,0,0
1591010498238,906,HTTP Request,200,OK,Thread Group 1-657,text,true,,201,258,193,193,http://localhost:5007/closestCrosswalk,906,0,0
1591010498239,911,HTTP Request,200,OK,Thread Group 1-660,text,true,,201,258,195,195,http://localhost:5007/closestCrosswalk,911,0,0
1591010498022,1133,HTTP Request,200,OK,Thread Group 1-614,text,true,,201,258,195,195,http://localhost:5007/closestCrosswalk,1133,0,1
1591010498220,940,HTTP Request,200,OK,Thread Group 1-633,text,true,,201,258,194,194,http://localhost:5007/closestCrosswalk,940,0,0
1591010498295,887,HTTP Request,200,OK,Thread Group 1-676,text,true,,201,258,197,197,http://localhost:5007/closestCrosswalk,887,0,0
1591010498197,990,HTTP Request,200,OK,Thread Group 1-650,text,true,,201,258,197,197,http://localhost:5007/closestCrosswalk,990,0,1
1591010498323,870,HTTP Request,200,OK,Thread Group 1-681,text,true,,201,258,196,196,http://localhost:5007/closestCrosswalk,870,0,0
1591010498241,955,HTTP Request,200,OK,Thread Group 1-654,text,true,,201,258,196,196,http://localhost:5007/closestCrosswalk,955,0,1
1591010498333,877,HTTP Request,200,OK,Thread Group 1-685,text,true,,201,258,198,198,http://localhost:5007/closestCrosswalk,876,0,2
1591010498306,916,HTTP Request,200,OK,Thread Group 1-677,text,true,,201,258,199,199,http://localhost:5007/closestCrosswalk,916,0,0
1591010498236,992,HTTP Request,200,OK,Thread Group 1-652,text,true,,201,258,198,198,http://localhost:5007/closestCrosswalk,992,0,1
1591010498214,1014,HTTP Request,200,OK,Thread Group 1-636,text,true,,201,258,198,198,http://localhost:5007/closestCrosswalk,1014,0,0
1591010498271,957,HTTP Request,200,OK,Thread Group 1-671,text,true,,201,258,198,198,http://localhost:5007/closestCrosswalk,957,0,0
1591010498358,877,HTTP Request,200,OK,Thread Group 1-689,text,true,,201,258,195,195,http://localhost:5007/closestCrosswalk,877,0,0
1591010498240,1002,HTTP Request,200,OK,Thread Group 1-661,text,true,,201,258,195,195,http://localhost:5007/closestCrosswalk,1002,0,0
1591010498258,987,HTTP Request,200,OK,Thread Group 1-667,text,true,,201,258,195,195,http://localhost:5007/closestCrosswalk,986,0,0
1591010498396,853,HTTP Request,200,OK,Thread Group 1-697,text,true,,201,258,195,195,http://localhost:5007/closestCrosswalk,853,0,6
1591010498329,921,HTTP Request,200,OK,Thread Group 1-679,text,true,,201,258,194,194,http://localhost:5007/closestCrosswalk,921,0,0
1591010498259,997,HTTP Request,200,OK,Thread Group 1-668,text,true,,201,258,193,193,http://localhost:5007/closestCrosswalk,997,0,0
1591010498081,1177,HTTP Request,200,OK,Thread Group 1-622,text,true,,201,258,192,192,http://localhost:5007/closestCrosswalk,1177,0,0
1591010498206,1055,HTTP Request,200,OK,Thread Group 1-641,text,true,,201,258,191,191,http://localhost:5007/closestCrosswalk,1055,0,0
1591010498065,1199,HTTP Request,200,OK,Thread Group 1-618,text,true,,201,258,191,191,http://localhost:5007/closestCrosswalk,1199,0,0
1591010498238,1037,HTTP Request,200,OK,Thread Group 1-653,text,true,,201,258,193,193,http://localhost:5007/closestCrosswalk,1037,0,0
1591010498331,950,HTTP Request,200,OK,Thread Group 1-684,text,true,,201,258,192,192,http://localhost:5007/closestCrosswalk,950,0,0
1591010498321,964,HTTP Request,200,OK,Thread Group 1-680,text,true,,201,258,192,192,http://localhost:5007/closestCrosswalk,964,0,1
1591010498408,878,HTTP Request,200,OK,Thread Group 1-700,text,true,,201,258,191,191,http://localhost:5007/closestCrosswalk,878,0,2
1591010498511,777,HTTP Request,200,OK,Thread Group 1-712,text,true,,201,258,191,191,http://localhost:5007/closestCrosswalk,777,0,0
1591010498276,1025,HTTP Request,200,OK,Thread Group 1-672,text,true,,201,258,191,191,http://localhost:5007/closestCrosswalk,1025,0,1
1591010498374,944,HTTP Request,200,OK,Thread Group 1-693,text,true,,201,258,193,193,http://localhost:5007/closestCrosswalk,944,0,0
1591010498520,799,HTTP Request,200,OK,Thread Group 1-713,text,true,,201,258,192,192,http://localhost:5007/closestCrosswalk,799,0,0
1591010498238,1082,HTTP Request,200,OK,Thread Group 1-655,text,true,,201,258,191,191,http://localhost:5007/closestCrosswalk,1082,0,0
1591010498203,1123,HTTP Request,200,OK,Thread Group 1-647,text,true,,201,258,191,191,http://localhost:5007/closestCrosswalk,1123,0,1
1591010498094,1240,HTTP Request,200,OK,Thread Group 1-626,text,true,,201,258,192,192,http://localhost:5007/closestCrosswalk,1240,0,1
1591010498390,946,HTTP Request,200,OK,Thread Group 1-696,text,true,,201,258,191,191,http://localhost:5007/closestCrosswalk,946,0,0
1591010498241,1096,HTTP Request,200,OK,Thread Group 1-662,text,true,,201,258,190,190,http://localhost:5007/closestCrosswalk,1096,0,0
1591010498414,928,HTTP Request,200,OK,Thread Group 1-701,text,true,,201,258,189,189,http://localhost:5007/closestCrosswalk,928,0,0
1591010498360,986,HTTP Request,200,OK,Thread Group 1-690,text,true,,201,258,188,188,http://localhost:5007/closestCrosswalk,986,0,0
1591010498498,850,HTTP Request,200,OK,Thread Group 1-709,text,true,,201,258,188,188,http://localhost:5007/closestCrosswalk,850,0,0
1591010498293,1058,HTTP Request,200,OK,Thread Group 1-675,text,true,,201,258,187,187,http://localhost:5007/closestCrosswalk,1058,0,1
1591010498258,1113,HTTP Request,200,OK,Thread Group 1-664,text,true,,201,258,187,187,http://localhost:5007/closestCrosswalk,1113,0,0
1591010498388,992,HTTP Request,200,OK,Thread Group 1-695,text,true,,201,258,189,189,http://localhost:5007/closestCrosswalk,992,0,0
1591010498633,748,HTTP Request,200,OK,Thread Group 1-732,text,true,,201,258,188,188,http://localhost:5007/closestCrosswalk,748,0,1
1591010498428,976,HTTP Request,200,OK,Thread Group 1-703,text,true,,201,258,193,193,http://localhost:5007/closestCrosswalk,976,0,0
1591010498439,968,HTTP Request,200,OK,Thread Group 1-704,text,true,,201,258,192,192,http://localhost:5007/closestCrosswalk,968,0,0
1591010498351,1065,HTTP Request,200,OK,Thread Group 1-687,text,true,,201,258,192,192,http://localhost:5007/closestCrosswalk,1065,0,3
1591010498406,1028,HTTP Request,200,OK,Thread Group 1-699,text,true,,201,258,193,193,http://localhost:5007/closestCrosswalk,1027,0,7
1591010498244,1190,HTTP Request,200,OK,Thread Group 1-663,text,true,,201,258,193,193,http://localhost:5007/closestCrosswalk,1190,0,0
1591010498219,1215,HTTP Request,200,OK,Thread Group 1-640,text,true,,201,258,191,191,http://localhost:5007/closestCrosswalk,1215,0,0
1591010498335,1107,HTTP Request,200,OK,Thread Group 1-686,text,true,,201,258,193,193,http://localhost:5007/closestCrosswalk,1107,0,5
1591010498488,971,HTTP Request,200,OK,Thread Group 1-708,text,true,,201,258,193,193,http://localhost:5007/closestCrosswalk,971,0,0
1591010498605,856,HTTP Request,200,OK,Thread Group 1-724,text,true,,201,258,193,193,http://localhost:5007/closestCrosswalk,856,0,0
1591010498649,817,HTTP Request,200,OK,Thread Group 1-740,text,true,,201,258,192,192,http://localhost:5007/closestCrosswalk,817,0,10
1591010498624,842,HTTP Request,200,OK,Thread Group 1-729,text,true,,201,258,191,191,http://localhost:5007/closestCrosswalk,842,0,0
1591010498641,825,HTTP Request,200,OK,Thread Group 1-734,text,true,,201,258,190,190,http://localhost:5007/closestCrosswalk,825,0,0
1591010498695,775,HTTP Request,200,OK,Thread Group 1-744,text,true,,201,258,191,191,http://localhost:5007/closestCrosswalk,775,0,7
1591010498582,889,HTTP Request,200,OK,Thread Group 1-721,text,true,,201,258,190,190,http://localhost:5007/closestCrosswalk,889,0,0
1591010498352,1122,HTTP Request,200,OK,Thread Group 1-688,text,true,,201,258,190,190,http://localhost:5007/closestCrosswalk,1122,0,1
1591010498538,938,HTTP Request,200,OK,Thread Group 1-716,text,true,,201,258,189,189,http://localhost:5007/closestCrosswalk,938,0,0
1591010498293,1184,HTTP Request,200,OK,Thread Group 1-674,text,true,,201,258,189,189,http://localhost:5007/closestCrosswalk,1184,0,0
1591010498482,1000,HTTP Request,200,OK,Thread Group 1-707,text,true,,201,258,188,188,http://localhost:5007/closestCrosswalk,1000,0,0
1591010498569,925,HTTP Request,200,OK,Thread Group 1-720,text,true,,201,258,192,192,http://localhost:5007/closestCrosswalk,925,0,0
1591010498534,962,HTTP Request,200,OK,Thread Group 1-715,text,true,,201,258,191,191,http://localhost:5007/closestCrosswalk,962,0,0
1591010498635,863,HTTP Request,200,OK,Thread Group 1-733,text,true,,201,258,190,190,http://localhost:5007/closestCrosswalk,863,0,0
1591010498238,1265,HTTP Request,200,OK,Thread Group 1-659,text,true,,201,258,189,189,http://localhost:5007/closestCrosswalk,1265,0,1
1591010498363,1141,HTTP Request,200,OK,Thread Group 1-692,text,true,,201,258,188,188,http://localhost:5007/closestCrosswalk,1141,0,5
1591010498450,1055,HTTP Request,200,OK,Thread Group 1-705,text,true,,201,258,187,187,http://localhost:5007/closestCrosswalk,1055,0,0
1591010498546,962,HTTP Request,200,OK,Thread Group 1-717,text,true,,201,258,187,187,http://localhost:5007/closestCrosswalk,962,0,0
1591010498270,1247,HTTP Request,200,OK,Thread Group 1-670,text,true,,201,258,187,187,http://localhost:5007/closestCrosswalk,1247,0,0
1591010498695,831,HTTP Request,200,OK,Thread Group 1-745,text,true,,201,258,187,187,http://localhost:5007/closestCrosswalk,831,0,7
1591010498509,1022,HTTP Request,200,OK,Thread Group 1-711,text,true,,201,258,186,186,http://localhost:5007/closestCrosswalk,1022,0,2
1591010498397,1142,HTTP Request,200,OK,Thread Group 1-698,text,true,,201,258,186,186,http://localhost:5007/closestCrosswalk,1142,0,5
1591010498614,926,HTTP Request,200,OK,Thread Group 1-725,text,true,,201,258,185,185,http://localhost:5007/closestCrosswalk,926,0,2
1591010498653,893,HTTP Request,200,OK,Thread Group 1-741,text,true,,201,258,185,185,http://localhost:5007/closestCrosswalk,893,0,2
1591010498216,1353,HTTP Request,200,OK,Thread Group 1-631,text,true,,201,258,187,187,http://localhost:5007/closestCrosswalk,1353,0,0
1591010498555,1014,HTTP Request,200,OK,Thread Group 1-719,text,true,,201,258,187,187,http://localhost:5007/closestCrosswalk,1014,0,2
1591010498596,986,HTTP Request,200,OK,Thread Group 1-723,text,true,,201,258,189,189,http://localhost:5007/closestCrosswalk,986,0,2
1591010498721,880,HTTP Request,200,OK,Thread Group 1-750,text,true,,201,258,194,194,http://localhost:5007/closestCrosswalk,880,0,0
1591010498388,1230,HTTP Request,200,OK,Thread Group 1-694,text,true,,201,258,197,197,http://localhost:5007/closestCrosswalk,1229,0,0
1591010498743,875,HTTP Request,200,OK,Thread Group 1-758,text,true,,201,258,196,196,http://localhost:5007/closestCrosswalk,875,0,0
1591010498710,927,HTTP Request,200,OK,Thread Group 1-748,text,true,,201,258,197,197,http://localhost:5007/closestCrosswalk,927,0,11
1591010498328,1318,HTTP Request,200,OK,Thread Group 1-683,text,true,,201,258,197,197,http://localhost:5007/closestCrosswalk,1318,0,1
1591010498729,934,HTTP Request,200,OK,Thread Group 1-751,text,true,,201,258,200,200,http://localhost:5007/closestCrosswalk,934,0,1
1591010498783,887,HTTP Request,200,OK,Thread Group 1-772,text,true,,201,258,200,200,http://localhost:5007/closestCrosswalk,887,0,1
1591010498551,1120,HTTP Request,200,OK,Thread Group 1-718,text,true,,201,258,199,199,http://localhost:5007/closestCrosswalk,1120,0,0
1591010498642,1031,HTTP Request,200,OK,Thread Group 1-737,text,true,,201,258,198,198,http://localhost:5007/closestCrosswalk,1031,0,1
1591010498623,1070,HTTP Request,200,OK,Thread Group 1-728,text,true,,201,258,198,198,http://localhost:5007/closestCrosswalk,1070,0,0
1591010498736,964,HTTP Request,200,OK,Thread Group 1-757,text,true,,201,258,198,198,http://localhost:5007/closestCrosswalk,964,0,0
1591010498639,1062,HTTP Request,200,OK,Thread Group 1-736,text,true,,201,258,197,197,http://localhost:5007/closestCrosswalk,1062,0,6
1591010498731,981,HTTP Request,200,OK,Thread Group 1-754,text,true,,201,258,197,197,http://localhost:5007/closestCrosswalk,981,0,1
1591010498313,1414,HTTP Request,200,OK,Thread Group 1-678,text,true,,201,258,200,200,http://localhost:5007/closestCrosswalk,1414,0,0
1591010498625,1103,HTTP Request,200,OK,Thread Group 1-730,text,true,,201,258,199,199,http://localhost:5007/closestCrosswalk,1103,0,1
1591010498724,1006,HTTP Request,200,OK,Thread Group 1-749,text,true,,201,258,198,198,http://localhost:5007/closestCrosswalk,1006,0,0
1591010498470,1264,HTTP Request,200,OK,Thread Group 1-706,text,true,,201,258,197,197,http://localhost:5007/closestCrosswalk,1264,0,0
1591010498360,1376,HTTP Request,200,OK,Thread Group 1-691,text,true,,201,258,196,196,http://localhost:5007/closestCrosswalk,1376,0,1
1591010498746,997,HTTP Request,200,OK,Thread Group 1-765,text,true,,201,258,197,197,http://localhost:5007/closestCrosswalk,997,0,0
1591010498757,995,HTTP Request,200,OK,Thread Group 1-768,text,true,,201,258,199,199,http://localhost:5007/closestCrosswalk,995,0,1
1591010498646,1110,HTTP Request,200,OK,Thread Group 1-739,text,true,,201,258,198,198,http://localhost:5007/closestCrosswalk,1110,0,0
1591010498732,1025,HTTP Request,200,OK,Thread Group 1-755,text,true,,201,258,197,197,http://localhost:5007/closestCrosswalk,1025,0,1
1591010498589,1168,HTTP Request,200,OK,Thread Group 1-722,text,true,,201,258,196,196,http://localhost:5007/closestCrosswalk,1168,0,1
1591010498419,1343,HTTP Request,200,OK,Thread Group 1-702,text,true,,201,258,195,195,http://localhost:5007/closestCrosswalk,1343,0,0
1591010498525,1238,HTTP Request,200,OK,Thread Group 1-714,text,true,,201,258,194,194,http://localhost:5007/closestCrosswalk,1238,0,1
1591010498499,1266,HTTP Request,200,OK,Thread Group 1-710,text,true,,201,258,193,193,http://localhost:5007/closestCrosswalk,1266,0,0
1591010498622,1145,HTTP Request,200,OK,Thread Group 1-727,text,true,,201,258,192,192,http://localhost:5007/closestCrosswalk,1145,0,1
1591010498702,1070,HTTP Request,200,OK,Thread Group 1-746,text,true,,201,258,192,192,http://localhost:5007/closestCrosswalk,1070,0,0
1591010498740,1045,HTTP Request,200,OK,Thread Group 1-756,text,true,,201,258,192,192,http://localhost:5007/closestCrosswalk,1045,0,1
1591010498812,997,HTTP Request,200,OK,Thread Group 1-780,text,true,,201,258,195,195,http://localhost:5007/closestCrosswalk,997,0,1
1591010498709,1100,HTTP Request,200,OK,Thread Group 1-747,text,true,,201,258,195,195,http://localhost:5007/closestCrosswalk,1100,0,3
1591010498625,1197,HTTP Request,200,OK,Thread Group 1-731,text,true,,201,258,196,196,http://localhost:5007/closestCrosswalk,1197,0,1
1591010498643,1180,HTTP Request,200,OK,Thread Group 1-738,text,true,,201,258,195,195,http://localhost:5007/closestCrosswalk,1180,0,1
1591010498843,987,HTTP Request,200,OK,Thread Group 1-789,text,true,,201,258,194,194,http://localhost:5007/closestCrosswalk,987,0,0
1591010498824,1009,HTTP Request,200,OK,Thread Group 1-784,text,true,,201,258,194,194,http://localhost:5007/closestCrosswalk,1009,0,1
1591010498744,1098,HTTP Request,200,OK,Thread Group 1-764,text,true,,201,258,194,194,http://localhost:5007/closestCrosswalk,1098,0,1
1591010498743,1101,HTTP Request,200,OK,Thread Group 1-760,text,true,,201,258,193,193,http://localhost:5007/closestCrosswalk,1101,0,1
1591010498862,986,HTTP Request,200,OK,Thread Group 1-792,text,true,,201,258,194,194,http://localhost:5007/closestCrosswalk,986,0,0
1591010498759,1102,HTTP Request,200,OK,Thread Group 1-770,text,true,,201,258,194,194,http://localhost:5007/closestCrosswalk,1102,0,0
1591010498680,1185,HTTP Request,200,OK,Thread Group 1-743,text,true,,201,258,195,195,http://localhost:5007/closestCrosswalk,1185,0,0
1591010498801,1073,HTTP Request,200,OK,Thread Group 1-776,text,true,,201,258,196,196,http://localhost:5007/closestCrosswalk,1073,0,1
1591010498971,908,HTTP Request,200,OK,Thread Group 1-809,text,true,,201,258,196,196,http://localhost:5007/closestCrosswalk,908,0,0
1591010498932,948,HTTP Request,200,OK,Thread Group 1-805,text,true,,201,258,196,196,http://localhost:5007/closestCrosswalk,948,0,0
1591010498805,1079,HTTP Request,200,OK,Thread Group 1-777,text,true,,201,258,195,195,http://localhost:5007/closestCrosswalk,1079,0,0
1591010498752,1132,HTTP Request,200,OK,Thread Group 1-761,text,true,,201,258,195,195,http://localhost:5007/closestCrosswalk,1132,0,0
1591010499062,832,HTTP Request,200,OK,Thread Group 1-822,text,true,,201,258,195,195,http://localhost:5007/closestCrosswalk,832,0,0
1591010498724,1171,HTTP Request,200,OK,Thread Group 1-752,text,true,,201,258,194,194,http://localhost:5007/closestCrosswalk,1171,0,0
1591010499028,869,HTTP Request,200,OK,Thread Group 1-816,text,true,,201,258,195,195,http://localhost:5007/closestCrosswalk,869,0,0
1591010498858,1042,HTTP Request,200,OK,Thread Group 1-791,text,true,,201,258,194,194,http://localhost:5007/closestCrosswalk,1042,0,0
1591010498810,1097,HTTP Request,200,OK,Thread Group 1-778,text,true,,201,258,195,195,http://localhost:5007/closestCrosswalk,1097,0,3
1591010498626,1284,HTTP Request,200,OK,Thread Group 1-726,text,true,,201,258,194,194,http://localhost:5007/closestCrosswalk,1284,0,0
1591010498742,1175,HTTP Request,200,OK,Thread Group 1-759,text,true,,201,258,193,193,http://localhost:5007/closestCrosswalk,1175,0,0
1591010498829,1089,HTTP Request,200,OK,Thread Group 1-788,text,true,,201,258,192,192,http://localhost:5007/closestCrosswalk,1089,0,3
1591010498873,1072,HTTP Request,200,OK,Thread Group 1-793,text,true,,201,258,195,195,http://localhost:5007/closestCrosswalk,1072,0,0
1591010498796,1192,HTTP Request,200,OK,Thread Group 1-775,text,true,,201,258,202,202,http://localhost:5007/closestCrosswalk,1192,0,1
1591010499010,978,HTTP Request,200,OK,Thread Group 1-813,text,true,,201,258,201,201,http://localhost:5007/closestCrosswalk,978,0,1
1591010498809,1184,HTTP Request,200,OK,Thread Group 1-781,text,true,,201,258,200,200,http://localhost:5007/closestCrosswalk,1184,0,1
1591010498775,1221,HTTP Request,200,OK,Thread Group 1-769,text,true,,201,258,199,199,http://localhost:5007/closestCrosswalk,1221,0,0
1591010498753,1243,HTTP Request,200,OK,Thread Group 1-766,text,true,,201,258,198,198,http://localhost:5007/closestCrosswalk,1243,0,0
1591010498656,1341,HTTP Request,200,OK,Thread Group 1-742,text,true,,201,258,197,197,http://localhost:5007/closestCrosswalk,1341,0,0
1591010498742,1259,HTTP Request,200,OK,Thread Group 1-762,text,true,,201,258,200,200,http://localhost:5007/closestCrosswalk,1259,0,1
1591010499063,941,HTTP Request,200,OK,Thread Group 1-823,text,true,,201,258,200,200,http://localhost:5007/closestCrosswalk,941,0,0
1591010498756,1250,HTTP Request,200,OK,Thread Group 1-767,text,true,,201,258,199,199,http://localhost:5007/closestCrosswalk,1250,0,1
1591010498921,1087,HTTP Request,200,OK,Thread Group 1-802,text,true,,201,258,198,198,http://localhost:5007/closestCrosswalk,1087,0,10
1591010498918,1092,HTTP Request,200,OK,Thread Group 1-798,text,true,,201,258,197,197,http://localhost:5007/closestCrosswalk,1092,0,0
1591010499007,1003,HTTP Request,200,OK,Thread Group 1-812,text,true,,201,258,196,196,http://localhost:5007/closestCrosswalk,1003,0,1
1591010499082,941,HTTP Request,200,OK,Thread Group 1-826,text,true,,201,258,200,200,http://localhost:5007/closestCrosswalk,941,0,0
1591010498918,1108,HTTP Request,200,OK,Thread Group 1-801,text,true,,201,258,199,199,http://localhost:5007/closestCrosswalk,1108,0,1
1591010498963,1069,HTTP Request,200,OK,Thread Group 1-808,text,true,,201,258,198,198,http://localhost:5007/closestCrosswalk,1069,0,0
1591010498876,1169,HTTP Request,200,OK,Thread Group 1-795,text,true,,201,258,198,198,http://localhost:5007/closestCrosswalk,1169,0,0
1591010499057,992,HTTP Request,200,OK,Thread Group 1-820,text,true,,201,258,197,197,http://localhost:5007/closestCrosswalk,992,0,0
1591010498827,1226,HTTP Request,200,OK,Thread Group 1-787,text,true,,201,258,198,198,http://localhost:5007/closestCrosswalk,1226,0,1
1591010498825,1235,HTTP Request,200,OK,Thread Group 1-785,text,true,,201,258,201,201,http://localhost:5007/closestCrosswalk,1235,0,0
1591010498637,1425,HTTP Request,200,OK,Thread Group 1-735,text,true,,201,258,201,201,http://localhost:5007/closestCrosswalk,1425,0,1
1591010498879,1185,HTTP Request,200,OK,Thread Group 1-796,text,true,,201,258,203,203,http://localhost:5007/closestCrosswalk,1185,0,0
1591010498919,1145,HTTP Request,200,OK,Thread Group 1-800,text,true,,201,258,202,202,http://localhost:5007/closestCrosswalk,1145,0,1
1591010498807,1267,HTTP Request,200,OK,Thread Group 1-779,text,true,,201,258,204,204,http://localhost:5007/closestCrosswalk,1267,0,1
1591010498781,1301,HTTP Request,200,OK,Thread Group 1-771,text,true,,201,258,203,203,http://localhost:5007/closestCrosswalk,1301,0,2
1591010499083,1005,HTTP Request,200,OK,Thread Group 1-827,text,true,,201,258,203,203,http://localhost:5007/closestCrosswalk,1005,0,0
1591010499105,985,HTTP Request,200,OK,Thread Group 1-830,text,true,,201,258,202,202,http://localhost:5007/closestCrosswalk,985,0,0
1591010499137,975,HTTP Request,200,OK,Thread Group 1-835,text,true,,201,258,201,201,http://localhost:5007/closestCrosswalk,975,0,1
1591010498999,1116,HTTP Request,200,OK,Thread Group 1-811,text,true,,201,258,200,200,http://localhost:5007/closestCrosswalk,1116,0,0
1591010498785,1331,HTTP Request,200,OK,Thread Group 1-773,text,true,,201,258,199,199,http://localhost:5007/closestCrosswalk,1331,0,0
1591010499137,985,HTTP Request,200,OK,Thread Group 1-834,text,true,,201,258,198,198,http://localhost:5007/closestCrosswalk,985,0,1
1591010498823,1300,HTTP Request,200,OK,Thread Group 1-783,text,true,,201,258,197,197,http://localhost:5007/closestCrosswalk,1300,0,1
1591010498928,1230,HTTP Request,200,OK,Thread Group 1-804,text,true,,201,258,196,196,http://localhost:5007/closestCrosswalk,1230,0,0
1591010499115,1043,HTTP Request,200,OK,Thread Group 1-831,text,true,,201,258,196,196,http://localhost:5007/closestCrosswalk,1043,0,1
1591010499184,996,HTTP Request,200,OK,Thread Group 1-845,text,true,,201,258,194,194,http://localhost:5007/closestCrosswalk,996,0,0
1591010499161,1020,HTTP Request,200,OK,Thread Group 1-841,text,true,,201,258,193,193,http://localhost:5007/closestCrosswalk,1020,0,1
1591010498826,1360,HTTP Request,200,OK,Thread Group 1-786,text,true,,201,258,192,192,http://localhost:5007/closestCrosswalk,1360,0,1
1591010499148,1038,HTTP Request,200,OK,Thread Group 1-838,text,true,,201,258,191,191,http://localhost:5007/closestCrosswalk,1038,0,1
1591010498950,1239,HTTP Request,200,OK,Thread Group 1-807,text,true,,201,258,190,190,http://localhost:5007/closestCrosswalk,1239,0,5
1591010498743,1448,HTTP Request,200,OK,Thread Group 1-763,text,true,,201,258,189,189,http://localhost:5007/closestCrosswalk,1448,0,1
1591010499038,1154,HTTP Request,200,OK,Thread Group 1-817,text,true,,201,258,188,188,http://localhost:5007/closestCrosswalk,1153,0,168
1591010498852,1353,HTTP Request,200,OK,Thread Group 1-790,text,true,,201,258,187,187,http://localhost:5007/closestCrosswalk,1353,0,0
1591010499139,1068,HTTP Request,200,OK,Thread Group 1-836,text,true,,201,258,186,186,http://localhost:5007/closestCrosswalk,1068,0,9
1591010499195,1017,HTTP Request,200,OK,Thread Group 1-846,text,true,,201,258,185,185,http://localhost:5007/closestCrosswalk,1017,0,0
1591010498927,1291,HTTP Request,200,OK,Thread Group 1-803,text,true,,201,258,184,184,http://localhost:5007/closestCrosswalk,1291,0,1
1591010499081,1138,HTTP Request,200,OK,Thread Group 1-825,text,true,,201,258,183,183,http://localhost:5007/closestCrosswalk,1138,0,0
1591010499028,1193,HTTP Request,200,OK,Thread Group 1-815,text,true,,201,258,182,182,http://localhost:5007/closestCrosswalk,1193,0,1
1591010498899,1322,HTTP Request,200,OK,Thread Group 1-799,text,true,,201,258,182,182,http://localhost:5007/closestCrosswalk,1322,0,0
1591010499351,873,HTTP Request,200,OK,Thread Group 1-869,text,true,,201,258,180,180,http://localhost:5007/closestCrosswalk,873,0,1
1591010498894,1332,HTTP Request,200,OK,Thread Group 1-797,text,true,,201,258,179,179,http://localhost:5007/closestCrosswalk,1332,0,1
1591010498732,1508,HTTP Request,200,OK,Thread Group 1-753,text,true,,201,258,178,178,http://localhost:5007/closestCrosswalk,1508,0,0
1591010499268,978,HTTP Request,200,OK,Thread Group 1-856,text,true,,201,258,177,177,http://localhost:5007/closestCrosswalk,978,0,1
