timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591010483009,421,HTTP Request,200,OK,Thread Group 1-617,text,true,,201,258,91,91,http://localhost:5007/closestCrosswalk,421,0,0
1591010483018,418,HTTP Request,200,OK,Thread Group 1-623,text,true,,201,258,89,89,http://localhost:5007/closestCrosswalk,418,0,0
1591010483010,434,HTTP Request,200,OK,Thread Group 1-621,text,true,,201,258,88,88,http://localhost:5007/closestCrosswalk,434,0,0
1591010482622,853,HTTP Request,200,OK,Thread Group 1-572,text,true,,201,258,96,96,http://localhost:5007/closestCrosswalk,853,0,3
1591010483007,469,HTTP Request,200,OK,Thread Group 1-619,text,true,,201,258,95,95,http://localhost:5007/closestCrosswalk,469,0,0
1591010483200,277,HTTP Request,200,OK,Thread Group 1-662,text,true,,201,258,95,95,http://localhost:5007/closestCrosswalk,277,0,0
1591010482785,692,HTTP Request,200,OK,Thread Group 1-597,text,true,,201,258,94,94,http://localhost:5007/closestCrosswalk,692,0,1
1591010483194,293,HTTP Request,200,OK,Thread Group 1-651,text,true,,201,258,94,94,http://localhost:5007/closestCrosswalk,293,0,0
1591010483010,477,HTTP Request,200,OK,Thread Group 1-611,text,true,,201,258,94,94,http://localhost:5007/closestCrosswalk,477,0,0
1591010483016,491,HTTP Request,200,OK,Thread Group 1-638,text,true,,201,258,97,97,http://localhost:5007/closestCrosswalk,491,0,0
1591010483015,495,HTTP Request,200,OK,Thread Group 1-641,text,true,,201,258,96,96,http://localhost:5007/closestCrosswalk,495,0,0
1591010483015,503,HTTP Request,200,OK,Thread Group 1-640,text,true,,201,258,97,97,http://localhost:5007/closestCrosswalk,503,0,0
1591010483011,508,HTTP Request,200,OK,Thread Group 1-608,text,true,,201,258,96,96,http://localhost:5007/closestCrosswalk,508,0,1
1591010483016,517,HTTP Request,200,OK,Thread Group 1-633,text,true,,201,258,97,97,http://localhost:5007/closestCrosswalk,517,0,1
1591010483017,520,HTTP Request,200,OK,Thread Group 1-634,text,true,,201,258,97,97,http://localhost:5007/closestCrosswalk,520,0,0
1591010483195,344,HTTP Request,200,OK,Thread Group 1-652,text,true,,201,258,98,98,http://localhost:5007/closestCrosswalk,343,0,0
1591010483193,346,HTTP Request,200,OK,Thread Group 1-649,text,true,,201,258,97,97,http://localhost:5007/closestCrosswalk,346,0,1
1591010483201,353,HTTP Request,200,OK,Thread Group 1-661,text,true,,201,258,97,97,http://localhost:5007/closestCrosswalk,353,0,0
1591010483014,565,HTTP Request,200,OK,Thread Group 1-644,text,true,,201,258,100,100,http://localhost:5007/closestCrosswalk,565,0,4
1591010483018,571,HTTP Request,200,OK,Thread Group 1-629,text,true,,201,258,99,99,http://localhost:5007/closestCrosswalk,571,0,0
1591010483202,404,HTTP Request,200,OK,Thread Group 1-670,text,true,,201,258,105,105,http://localhost:5007/closestCrosswalk,404,0,1
1591010483198,415,HTTP Request,200,OK,Thread Group 1-647,text,true,,201,258,105,105,http://localhost:5007/closestCrosswalk,415,0,1
1591010483019,597,HTTP Request,200,OK,Thread Group 1-622,text,true,,201,258,105,105,http://localhost:5007/closestCrosswalk,597,0,0
1591010483217,413,HTTP Request,200,OK,Thread Group 1-683,text,true,,201,258,107,107,http://localhost:5007/closestCrosswalk,413,0,1
1591010483204,427,HTTP Request,200,OK,Thread Group 1-681,text,true,,201,258,106,106,http://localhost:5007/closestCrosswalk,427,0,0
1591010483012,621,HTTP Request,200,OK,Thread Group 1-610,text,true,,201,258,105,105,http://localhost:5007/closestCrosswalk,621,0,0
1591010483211,423,HTTP Request,200,OK,Thread Group 1-666,text,true,,201,258,105,105,http://localhost:5007/closestCrosswalk,423,0,0
1591010483196,439,HTTP Request,200,OK,Thread Group 1-679,text,true,,201,258,104,104,http://localhost:5007/closestCrosswalk,439,0,1
1591010483194,444,HTTP Request,200,OK,Thread Group 1-650,text,true,,201,258,103,103,http://localhost:5007/closestCrosswalk,444,0,0
1591010483016,625,HTTP Request,200,OK,Thread Group 1-635,text,true,,201,258,102,102,http://localhost:5007/closestCrosswalk,625,0,0
1591010483306,335,HTTP Request,200,OK,Thread Group 1-694,text,true,,201,258,102,102,http://localhost:5007/closestCrosswalk,335,0,0
1591010483251,392,HTTP Request,200,OK,Thread Group 1-687,text,true,,201,258,102,102,http://localhost:5007/closestCrosswalk,392,0,0
1591010483206,438,HTTP Request,200,OK,Thread Group 1-682,text,true,,201,258,101,101,http://localhost:5007/closestCrosswalk,438,0,12
1591010483197,451,HTTP Request,200,OK,Thread Group 1-655,text,true,,201,258,103,103,http://localhost:5007/closestCrosswalk,451,0,0
1591010483014,639,HTTP Request,200,OK,Thread Group 1-645,text,true,,201,258,103,103,http://localhost:5007/closestCrosswalk,639,0,0
1591010483018,647,HTTP Request,200,OK,Thread Group 1-631,text,true,,201,258,103,103,http://localhost:5007/closestCrosswalk,647,0,0
1591010483199,466,HTTP Request,200,OK,Thread Group 1-664,text,true,,201,258,102,102,http://localhost:5007/closestCrosswalk,466,0,0
1591010483019,649,HTTP Request,200,OK,Thread Group 1-627,text,true,,201,258,101,101,http://localhost:5007/closestCrosswalk,649,0,0
1591010483210,462,HTTP Request,200,OK,Thread Group 1-658,text,true,,201,258,100,100,http://localhost:5007/closestCrosswalk,462,0,1
1591010483018,654,HTTP Request,200,OK,Thread Group 1-630,text,true,,201,258,99,99,http://localhost:5007/closestCrosswalk,654,0,0
1591010483207,467,HTTP Request,200,OK,Thread Group 1-677,text,true,,201,258,98,98,http://localhost:5007/closestCrosswalk,467,0,1
1591010483198,479,HTTP Request,200,OK,Thread Group 1-657,text,true,,201,258,97,97,http://localhost:5007/closestCrosswalk,479,0,1
1591010483016,665,HTTP Request,200,OK,Thread Group 1-637,text,true,,201,258,97,97,http://localhost:5007/closestCrosswalk,665,0,0
1591010483203,486,HTTP Request,200,OK,Thread Group 1-680,text,true,,201,258,96,96,http://localhost:5007/closestCrosswalk,486,0,0
1591010483202,493,HTTP Request,200,OK,Thread Group 1-669,text,true,,201,258,96,96,http://localhost:5007/closestCrosswalk,493,0,1
1591010483199,499,HTTP Request,200,OK,Thread Group 1-663,text,true,,201,258,95,95,http://localhost:5007/closestCrosswalk,499,0,0
1591010483234,474,HTTP Request,200,OK,Thread Group 1-686,text,true,,201,258,96,96,http://localhost:5007/closestCrosswalk,474,0,1
1591010483206,511,HTTP Request,200,OK,Thread Group 1-674,text,true,,201,258,97,97,http://localhost:5007/closestCrosswalk,511,0,0
1591010483211,514,HTTP Request,200,OK,Thread Group 1-660,text,true,,201,258,99,99,http://localhost:5007/closestCrosswalk,514,0,0
1591010483324,403,HTTP Request,200,OK,Thread Group 1-696,text,true,,201,258,98,98,http://localhost:5007/closestCrosswalk,403,0,2
1591010483424,312,HTTP Request,200,OK,Thread Group 1-710,text,true,,201,258,99,99,http://localhost:5007/closestCrosswalk,312,0,4
1591010483196,541,HTTP Request,200,OK,Thread Group 1-654,text,true,,201,258,98,98,http://localhost:5007/closestCrosswalk,541,0,0
1591010483199,539,HTTP Request,200,OK,Thread Group 1-665,text,true,,201,258,97,97,http://localhost:5007/closestCrosswalk,539,0,0
1591010483016,725,HTTP Request,200,OK,Thread Group 1-639,text,true,,201,258,98,98,http://localhost:5007/closestCrosswalk,724,0,1
1591010483257,517,HTTP Request,200,OK,Thread Group 1-690,text,true,,201,258,107,107,http://localhost:5007/closestCrosswalk,517,0,2
1591010483280,503,HTTP Request,200,OK,Thread Group 1-691,text,true,,201,258,109,109,http://localhost:5007/closestCrosswalk,503,0,0
1591010483206,587,HTTP Request,200,OK,Thread Group 1-676,text,true,,201,258,109,109,http://localhost:5007/closestCrosswalk,587,0,0
1591010483317,502,HTTP Request,200,OK,Thread Group 1-695,text,true,,201,258,116,116,http://localhost:5007/closestCrosswalk,502,0,1
1591010483210,615,HTTP Request,200,OK,Thread Group 1-671,text,true,,201,258,117,117,http://localhost:5007/closestCrosswalk,615,0,1
1591010483202,626,HTTP Request,200,OK,Thread Group 1-668,text,true,,201,258,116,116,http://localhost:5007/closestCrosswalk,626,0,0
1591010483018,817,HTTP Request,200,OK,Thread Group 1-625,text,true,,201,258,116,116,http://localhost:5007/closestCrosswalk,817,0,0
1591010483392,447,HTTP Request,200,OK,Thread Group 1-707,text,true,,201,258,115,115,http://localhost:5007/closestCrosswalk,447,0,1
1591010483018,822,HTTP Request,200,OK,Thread Group 1-624,text,true,,201,258,115,115,http://localhost:5007/closestCrosswalk,822,0,0
1591010483203,639,HTTP Request,200,OK,Thread Group 1-673,text,true,,201,258,114,114,http://localhost:5007/closestCrosswalk,639,0,0
1591010483367,490,HTTP Request,200,OK,Thread Group 1-704,text,true,,201,258,114,114,http://localhost:5007/closestCrosswalk,490,0,1
1591010483352,506,HTTP Request,200,OK,Thread Group 1-702,text,true,,201,258,113,113,http://localhost:5007/closestCrosswalk,506,0,1
1591010483231,630,HTTP Request,200,OK,Thread Group 1-685,text,true,,201,258,113,113,http://localhost:5007/closestCrosswalk,630,0,0
1591010483201,673,HTTP Request,200,OK,Thread Group 1-659,text,true,,201,258,116,116,http://localhost:5007/closestCrosswalk,673,0,1
1591010483210,677,HTTP Request,200,OK,Thread Group 1-675,text,true,,201,258,117,117,http://localhost:5007/closestCrosswalk,677,0,1
1591010483330,571,HTTP Request,200,OK,Thread Group 1-699,text,true,,201,258,120,120,http://localhost:5007/closestCrosswalk,571,0,0
1591010483211,710,HTTP Request,200,OK,Thread Group 1-667,text,true,,201,258,121,121,http://localhost:5007/closestCrosswalk,710,0,0
1591010483391,532,HTTP Request,200,OK,Thread Group 1-706,text,true,,201,258,120,120,http://localhost:5007/closestCrosswalk,532,0,0
1591010483211,717,HTTP Request,200,OK,Thread Group 1-678,text,true,,201,258,119,119,http://localhost:5007/closestCrosswalk,717,0,0
1591010483203,740,HTTP Request,200,OK,Thread Group 1-672,text,true,,201,258,122,122,http://localhost:5007/closestCrosswalk,740,0,0
1591010483447,505,HTTP Request,200,OK,Thread Group 1-713,text,true,,201,258,123,123,http://localhost:5007/closestCrosswalk,505,0,0
1591010483460,506,HTTP Request,200,OK,Thread Group 1-718,text,true,,201,258,123,123,http://localhost:5007/closestCrosswalk,505,0,1
1591010483226,754,HTTP Request,200,OK,Thread Group 1-684,text,true,,201,258,125,125,http://localhost:5007/closestCrosswalk,754,0,5
1591010483453,528,HTTP Request,200,OK,Thread Group 1-716,text,true,,201,258,124,124,http://localhost:5007/closestCrosswalk,527,0,3
1591010483466,519,HTTP Request,200,OK,Thread Group 1-719,text,true,,201,258,123,123,http://localhost:5007/closestCrosswalk,519,0,2
1591010483370,631,HTTP Request,200,OK,Thread Group 1-705,text,true,,201,258,125,125,http://localhost:5007/closestCrosswalk,631,0,1
1591010483453,551,HTTP Request,200,OK,Thread Group 1-715,text,true,,201,258,128,128,http://localhost:5007/closestCrosswalk,551,0,4
1591010483323,681,HTTP Request,200,OK,Thread Group 1-698,text,true,,201,258,127,127,http://localhost:5007/closestCrosswalk,681,0,1
1591010483193,813,HTTP Request,200,OK,Thread Group 1-648,text,true,,201,258,126,126,http://localhost:5007/closestCrosswalk,813,0,1
1591010483196,811,HTTP Request,200,OK,Thread Group 1-653,text,true,,201,258,125,125,http://localhost:5007/closestCrosswalk,811,0,0
1591010483256,754,HTTP Request,200,OK,Thread Group 1-689,text,true,,201,258,124,124,http://localhost:5007/closestCrosswalk,754,0,0
1591010483491,521,HTTP Request,200,OK,Thread Group 1-723,text,true,,201,258,123,123,http://localhost:5007/closestCrosswalk,521,0,0
1591010483558,455,HTTP Request,200,OK,Thread Group 1-735,text,true,,201,258,122,122,http://localhost:5007/closestCrosswalk,455,0,2
1591010483591,448,HTTP Request,200,OK,Thread Group 1-739,text,true,,201,258,124,124,http://localhost:5007/closestCrosswalk,448,0,1
1591010483349,691,HTTP Request,200,OK,Thread Group 1-701,text,true,,201,258,123,123,http://localhost:5007/closestCrosswalk,691,0,0
1591010483533,512,HTTP Request,200,OK,Thread Group 1-731,text,true,,201,258,122,122,http://localhost:5007/closestCrosswalk,512,0,0
1591010483490,557,HTTP Request,200,OK,Thread Group 1-721,text,true,,201,258,121,121,http://localhost:5007/closestCrosswalk,557,0,0
1591010483498,559,HTTP Request,200,OK,Thread Group 1-726,text,true,,201,258,121,121,http://localhost:5007/closestCrosswalk,559,0,3
1591010483596,468,HTTP Request,200,OK,Thread Group 1-742,text,true,,201,258,120,120,http://localhost:5007/closestCrosswalk,468,0,0
1591010483413,653,HTTP Request,200,OK,Thread Group 1-709,text,true,,201,258,119,119,http://localhost:5007/closestCrosswalk,653,0,0
1591010483496,571,HTTP Request,200,OK,Thread Group 1-725,text,true,,201,258,118,118,http://localhost:5007/closestCrosswalk,571,0,1
1591010483198,875,HTTP Request,200,OK,Thread Group 1-656,text,true,,201,258,117,117,http://localhost:5007/closestCrosswalk,875,0,0
1591010483282,793,HTTP Request,200,OK,Thread Group 1-692,text,true,,201,258,118,118,http://localhost:5007/closestCrosswalk,793,0,0
1591010483299,778,HTTP Request,200,OK,Thread Group 1-693,text,true,,201,258,117,117,http://localhost:5007/closestCrosswalk,778,0,0
1591010483319,762,HTTP Request,200,OK,Thread Group 1-697,text,true,,201,258,117,117,http://localhost:5007/closestCrosswalk,762,0,0
1591010483397,695,HTTP Request,200,OK,Thread Group 1-708,text,true,,201,258,117,117,http://localhost:5007/closestCrosswalk,695,0,1
1591010483600,494,HTTP Request,200,OK,Thread Group 1-745,text,true,,201,258,117,117,http://localhost:5007/closestCrosswalk,494,0,1
1591010483449,646,HTTP Request,200,OK,Thread Group 1-712,text,true,,201,258,116,116,http://localhost:5007/closestCrosswalk,646,0,1
1591010483591,506,HTTP Request,200,OK,Thread Group 1-740,text,true,,201,258,115,115,http://localhost:5007/closestCrosswalk,506,0,3
1591010483511,596,HTTP Request,200,OK,Thread Group 1-727,text,true,,201,258,118,118,http://localhost:5007/closestCrosswalk,596,0,1
1591010483490,618,HTTP Request,200,OK,Thread Group 1-722,text,true,,201,258,117,117,http://localhost:5007/closestCrosswalk,618,0,0
1591010483370,752,HTTP Request,200,OK,Thread Group 1-703,text,true,,201,258,120,120,http://localhost:5007/closestCrosswalk,752,0,1
1591010483544,578,HTTP Request,200,OK,Thread Group 1-734,text,true,,201,258,119,119,http://localhost:5007/closestCrosswalk,578,0,0
1591010483572,550,HTTP Request,200,OK,Thread Group 1-738,text,true,,201,258,118,118,http://localhost:5007/closestCrosswalk,550,0,0
1591010483491,635,HTTP Request,200,OK,Thread Group 1-724,text,true,,201,258,117,117,http://localhost:5007/closestCrosswalk,635,0,1
1591010483477,650,HTTP Request,200,OK,Thread Group 1-720,text,true,,201,258,116,116,http://localhost:5007/closestCrosswalk,650,0,0
1591010483720,411,HTTP Request,200,OK,Thread Group 1-767,text,true,,201,258,115,115,http://localhost:5007/closestCrosswalk,411,0,1
1591010483617,515,HTTP Request,200,OK,Thread Group 1-747,text,true,,201,258,114,114,http://localhost:5007/closestCrosswalk,515,0,0
1591010483537,597,HTTP Request,200,OK,Thread Group 1-732,text,true,,201,258,114,114,http://localhost:5007/closestCrosswalk,597,0,2
1591010483719,421,HTTP Request,200,OK,Thread Group 1-766,text,true,,201,258,115,115,http://localhost:5007/closestCrosswalk,421,0,0
1591010483528,619,HTTP Request,200,OK,Thread Group 1-730,text,true,,201,258,116,116,http://localhost:5007/closestCrosswalk,619,0,0
1591010483539,613,HTTP Request,200,OK,Thread Group 1-733,text,true,,201,258,116,116,http://localhost:5007/closestCrosswalk,613,0,0
1591010483628,525,HTTP Request,200,OK,Thread Group 1-750,text,true,,201,258,115,115,http://localhost:5007/closestCrosswalk,525,0,1
1591010483453,706,HTTP Request,200,OK,Thread Group 1-714,text,true,,201,258,115,115,http://localhost:5007/closestCrosswalk,706,0,0
1591010483634,534,HTTP Request,200,OK,Thread Group 1-751,text,true,,201,258,116,116,http://localhost:5007/closestCrosswalk,534,0,0
1591010483660,513,HTTP Request,200,OK,Thread Group 1-758,text,true,,201,258,115,115,http://localhost:5007/closestCrosswalk,512,0,0
1591010483599,574,HTTP Request,200,OK,Thread Group 1-744,text,true,,201,258,114,114,http://localhost:5007/closestCrosswalk,574,0,1
1591010483597,580,HTTP Request,200,OK,Thread Group 1-743,text,true,,201,258,113,113,http://localhost:5007/closestCrosswalk,580,0,1
1591010483538,640,HTTP Request,200,OK,Thread Group 1-729,text,true,,201,258,112,112,http://localhost:5007/closestCrosswalk,640,0,1
1591010483706,482,HTTP Request,200,OK,Thread Group 1-762,text,true,,201,258,112,112,http://localhost:5007/closestCrosswalk,482,0,1
1591010483516,694,HTTP Request,200,OK,Thread Group 1-728,text,true,,201,258,115,115,http://localhost:5007/closestCrosswalk,694,0,1
1591010483642,573,HTTP Request,200,OK,Thread Group 1-752,text,true,,201,258,115,115,http://localhost:5007/closestCrosswalk,573,0,0
1591010483718,503,HTTP Request,200,OK,Thread Group 1-765,text,true,,201,258,114,114,http://localhost:5007/closestCrosswalk,503,0,1
1591010483459,762,HTTP Request,200,OK,Thread Group 1-717,text,true,,201,258,113,113,http://localhost:5007/closestCrosswalk,762,0,1
1591010483804,420,HTTP Request,200,OK,Thread Group 1-786,text,true,,201,258,112,112,http://localhost:5007/closestCrosswalk,420,0,0
1591010483686,539,HTTP Request,200,OK,Thread Group 1-759,text,true,,201,258,111,111,http://localhost:5007/closestCrosswalk,539,0,1
1591010483757,475,HTTP Request,200,OK,Thread Group 1-774,text,true,,201,258,111,111,http://localhost:5007/closestCrosswalk,475,0,0
1591010483622,611,HTTP Request,200,OK,Thread Group 1-749,text,true,,201,258,110,110,http://localhost:5007/closestCrosswalk,611,0,1
1591010483642,594,HTTP Request,200,OK,Thread Group 1-753,text,true,,201,258,109,109,http://localhost:5007/closestCrosswalk,594,0,0
1591010483744,493,HTTP Request,200,OK,Thread Group 1-773,text,true,,201,258,108,108,http://localhost:5007/closestCrosswalk,493,0,2
1591010483254,990,HTTP Request,200,OK,Thread Group 1-688,text,true,,201,258,111,111,http://localhost:5007/closestCrosswalk,990,0,0
1591010483349,904,HTTP Request,200,OK,Thread Group 1-700,text,true,,201,258,111,111,http://localhost:5007/closestCrosswalk,904,0,0
1591010483766,489,HTTP Request,200,OK,Thread Group 1-778,text,true,,201,258,110,110,http://localhost:5007/closestCrosswalk,489,0,1
1591010483568,695,HTTP Request,200,OK,Thread Group 1-736,text,true,,201,258,111,111,http://localhost:5007/closestCrosswalk,695,0,0
1591010483758,508,HTTP Request,200,OK,Thread Group 1-775,text,true,,201,258,110,110,http://localhost:5007/closestCrosswalk,508,0,0
1591010483653,631,HTTP Request,200,OK,Thread Group 1-757,text,true,,201,258,115,115,http://localhost:5007/closestCrosswalk,631,0,1
1591010483739,546,HTTP Request,200,OK,Thread Group 1-769,text,true,,201,258,114,114,http://localhost:5007/closestCrosswalk,546,0,0
1591010483459,832,HTTP Request,200,OK,Thread Group 1-711,text,true,,201,258,113,113,http://localhost:5007/closestCrosswalk,832,0,1
1591010483820,472,HTTP Request,200,OK,Thread Group 1-794,text,true,,201,258,112,112,http://localhost:5007/closestCrosswalk,472,0,1
1591010483741,552,HTTP Request,200,OK,Thread Group 1-771,text,true,,201,258,111,111,http://localhost:5007/closestCrosswalk,552,0,0
1591010483817,489,HTTP Request,200,OK,Thread Group 1-791,text,true,,201,258,112,112,http://localhost:5007/closestCrosswalk,489,0,2
1591010483819,490,HTTP Request,200,OK,Thread Group 1-793,text,true,,201,258,112,112,http://localhost:5007/closestCrosswalk,490,0,1
1591010483792,523,HTTP Request,200,OK,Thread Group 1-785,text,true,,201,258,112,112,http://localhost:5007/closestCrosswalk,523,0,0
1591010483806,512,HTTP Request,200,OK,Thread Group 1-788,text,true,,201,258,111,111,http://localhost:5007/closestCrosswalk,512,0,2
1591010483646,677,HTTP Request,200,OK,Thread Group 1-755,text,true,,201,258,111,111,http://localhost:5007/closestCrosswalk,677,0,1
1591010483593,733,HTTP Request,200,OK,Thread Group 1-741,text,true,,201,258,110,110,http://localhost:5007/closestCrosswalk,733,0,1
1591010483619,708,HTTP Request,200,OK,Thread Group 1-748,text,true,,201,258,109,109,http://localhost:5007/closestCrosswalk,707,0,0
1591010483609,721,HTTP Request,200,OK,Thread Group 1-746,text,true,,201,258,108,108,http://localhost:5007/closestCrosswalk,721,0,0
1591010483809,531,HTTP Request,200,OK,Thread Group 1-790,text,true,,201,258,109,109,http://localhost:5007/closestCrosswalk,531,0,1
1591010483767,578,HTTP Request,200,OK,Thread Group 1-780,text,true,,201,258,109,109,http://localhost:5007/closestCrosswalk,578,0,0
1591010483776,571,HTTP Request,200,OK,Thread Group 1-783,text,true,,201,258,108,108,http://localhost:5007/closestCrosswalk,571,0,0
1591010483821,527,HTTP Request,200,OK,Thread Group 1-795,text,true,,201,258,108,108,http://localhost:5007/closestCrosswalk,527,0,1
1591010483717,633,HTTP Request,200,OK,Thread Group 1-764,text,true,,201,258,107,107,http://localhost:5007/closestCrosswalk,633,0,0
1591010483740,612,HTTP Request,200,OK,Thread Group 1-770,text,true,,201,258,106,106,http://localhost:5007/closestCrosswalk,612,0,1
1591010483773,580,HTTP Request,200,OK,Thread Group 1-781,text,true,,201,258,105,105,http://localhost:5007/closestCrosswalk,580,0,0
1591010483765,590,HTTP Request,200,OK,Thread Group 1-777,text,true,,201,258,105,105,http://localhost:5007/closestCrosswalk,590,0,0
1591010483840,532,HTTP Request,200,OK,Thread Group 1-797,text,true,,201,258,106,106,http://localhost:5007/closestCrosswalk,532,0,1
1591010483648,735,HTTP Request,200,OK,Thread Group 1-756,text,true,,201,258,110,110,http://localhost:5007/closestCrosswalk,735,0,1
1591010483801,584,HTTP Request,200,OK,Thread Group 1-787,text,true,,201,258,109,109,http://localhost:5007/closestCrosswalk,583,0,2
1591010483743,642,HTTP Request,200,OK,Thread Group 1-772,text,true,,201,258,108,108,http://localhost:5007/closestCrosswalk,642,0,0
1591010483865,521,HTTP Request,200,OK,Thread Group 1-803,text,true,,201,258,107,107,http://localhost:5007/closestCrosswalk,521,0,0
1591010483646,740,HTTP Request,200,OK,Thread Group 1-754,text,true,,201,258,106,106,http://localhost:5007/closestCrosswalk,740,0,0
1591010483729,658,HTTP Request,200,OK,Thread Group 1-768,text,true,,201,258,105,105,http://localhost:5007/closestCrosswalk,658,0,1
1591010483572,816,HTTP Request,200,OK,Thread Group 1-737,text,true,,201,258,104,104,http://localhost:5007/closestCrosswalk,816,0,2
1591010483892,496,HTTP Request,200,OK,Thread Group 1-807,text,true,,201,258,103,103,http://localhost:5007/closestCrosswalk,496,0,2
1591010483714,688,HTTP Request,200,OK,Thread Group 1-763,text,true,,201,258,103,103,http://localhost:5007/closestCrosswalk,688,0,1
1591010483848,555,HTTP Request,200,OK,Thread Group 1-798,text,true,,201,258,102,102,http://localhost:5007/closestCrosswalk,555,0,0
1591010483775,629,HTTP Request,200,OK,Thread Group 1-782,text,true,,201,258,101,101,http://localhost:5007/closestCrosswalk,629,0,0
1591010483933,493,HTTP Request,200,OK,Thread Group 1-813,text,true,,201,258,103,103,http://localhost:5007/closestCrosswalk,493,0,0
1591010483915,515,HTTP Request,200,OK,Thread Group 1-812,text,true,,201,258,103,103,http://localhost:5007/closestCrosswalk,515,0,15
1591010483777,659,HTTP Request,200,OK,Thread Group 1-784,text,true,,201,258,102,102,http://localhost:5007/closestCrosswalk,659,0,1
1591010483928,525,HTTP Request,200,OK,Thread Group 1-814,text,true,,201,258,106,106,http://localhost:5007/closestCrosswalk,525,0,1
1591010483963,497,HTTP Request,200,OK,Thread Group 1-818,text,true,,201,258,106,106,http://localhost:5007/closestCrosswalk,497,0,0
1591010483928,533,HTTP Request,200,OK,Thread Group 1-810,text,true,,201,258,105,105,http://localhost:5007/closestCrosswalk,533,0,0
1591010483986,512,HTTP Request,200,OK,Thread Group 1-822,text,true,,201,258,109,109,http://localhost:5007/closestCrosswalk,512,0,0
1591010484019,482,HTTP Request,200,OK,Thread Group 1-829,text,true,,201,258,108,108,http://localhost:5007/closestCrosswalk,482,0,0
1591010483867,635,HTTP Request,200,OK,Thread Group 1-801,text,true,,201,258,107,107,http://localhost:5007/closestCrosswalk,635,0,11
1591010483762,747,HTTP Request,200,OK,Thread Group 1-776,text,true,,201,258,110,110,http://localhost:5007/closestCrosswalk,747,0,2
1591010483693,817,HTTP Request,200,OK,Thread Group 1-760,text,true,,201,258,109,109,http://localhost:5007/closestCrosswalk,817,0,0
1591010484098,413,HTTP Request,200,OK,Thread Group 1-838,text,true,,201,258,108,108,http://localhost:5007/closestCrosswalk,412,0,1
1591010483702,821,HTTP Request,200,OK,Thread Group 1-761,text,true,,201,258,109,109,http://localhost:5007/closestCrosswalk,821,0,0
1591010483863,684,HTTP Request,200,OK,Thread Group 1-802,text,true,,201,258,111,111,http://localhost:5007/closestCrosswalk,684,0,1
1591010483817,733,HTTP Request,200,OK,Thread Group 1-792,text,true,,201,258,110,110,http://localhost:5007/closestCrosswalk,733,0,1
1591010484074,479,HTTP Request,200,OK,Thread Group 1-834,text,true,,201,258,109,109,http://localhost:5007/closestCrosswalk,479,0,0
1591010483804,769,HTTP Request,200,OK,Thread Group 1-789,text,true,,201,258,112,112,http://localhost:5007/closestCrosswalk,769,0,0
1591010483773,802,HTTP Request,200,OK,Thread Group 1-779,text,true,,201,258,111,111,http://localhost:5007/closestCrosswalk,801,0,0
1591010483836,740,HTTP Request,200,OK,Thread Group 1-796,text,true,,201,258,110,110,http://localhost:5007/closestCrosswalk,740,0,0
1591010483973,626,HTTP Request,200,OK,Thread Group 1-821,text,true,,201,258,112,112,http://localhost:5007/closestCrosswalk,626,0,8
1591010483884,737,HTTP Request,200,OK,Thread Group 1-804,text,true,,201,258,116,116,http://localhost:5007/closestCrosswalk,737,0,1
1591010483887,740,HTTP Request,200,OK,Thread Group 1-805,text,true,,201,258,118,118,http://localhost:5007/closestCrosswalk,740,0,0
1591010483972,661,HTTP Request,200,OK,Thread Group 1-820,text,true,,201,258,119,119,http://localhost:5007/closestCrosswalk,661,0,0
1591010483948,700,HTTP Request,200,OK,Thread Group 1-817,text,true,,201,258,121,121,http://localhost:5007/closestCrosswalk,700,0,0
1591010484095,557,HTTP Request,200,OK,Thread Group 1-837,text,true,,201,258,120,120,http://localhost:5007/closestCrosswalk,557,0,1
1591010483861,803,HTTP Request,200,OK,Thread Group 1-799,text,true,,201,258,125,125,http://localhost:5007/closestCrosswalk,803,0,0
1591010484027,660,HTTP Request,200,OK,Thread Group 1-830,text,true,,201,258,132,132,http://localhost:5007/closestCrosswalk,660,0,0
1591010484143,547,HTTP Request,200,OK,Thread Group 1-849,text,true,,201,258,131,131,http://localhost:5007/closestCrosswalk,547,0,1
1591010484074,616,HTTP Request,200,OK,Thread Group 1-833,text,true,,201,258,131,131,http://localhost:5007/closestCrosswalk,616,0,0
1591010484019,677,HTTP Request,200,OK,Thread Group 1-827,text,true,,201,258,131,131,http://localhost:5007/closestCrosswalk,677,0,0
1591010483944,765,HTTP Request,200,OK,Thread Group 1-816,text,true,,201,258,129,129,http://localhost:5007/closestCrosswalk,765,0,0
1591010483909,801,HTTP Request,200,OK,Thread Group 1-811,text,true,,201,258,129,129,http://localhost:5007/closestCrosswalk,801,0,20
1591010483895,824,HTTP Request,200,OK,Thread Group 1-806,text,true,,201,258,131,131,http://localhost:5007/closestCrosswalk,824,0,1
1591010484035,691,HTTP Request,200,OK,Thread Group 1-831,text,true,,201,258,132,132,http://localhost:5007/closestCrosswalk,691,0,0
1591010483966,762,HTTP Request,200,OK,Thread Group 1-819,text,true,,201,258,131,131,http://localhost:5007/closestCrosswalk,762,0,1
